id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
139,160,2009,4,2,6,2,140728,0,1,2,2,2,9,37,10849.0,10753.758301447695
144,242,2006,39,3,6,2,101613,0,0,1,1,3,10,4,5494.0,5462.086907522876
146,141,2012,39,3,4,2,133359,0,0,1,1,0,0,1,5735.0,5720.047713997653
147,139,2014,11,2,8,2,16521,0,0,0,2,10,0,4,18419.0,18451.904719707076
150,75,2002,28,3,6,2,182165,0,0,1,2,0,1,12,5339.0,5298.342519304063
167,240,2011,17,2,6,2,128012,0,0,0,2,8,0,12,16450.0,16415.78838578197
168,336,2012,14,2,6,2,93823,0,0,1,1,9,0,3,8708.0,8687.589807541177
180,20,2014,14,2,4,2,122429,0,0,1,1,9,0,20,5004.0,4970.910509332705
188,131,2014,41,2,4,2,74390,0,0,1,0,9,9,11,18075.0,17892.517274437945
194,79,2010,4,2,8,2,170409,0,2,0,1,0,1,23,22648.0,22513.950501265863
196,301,1978,4,3,8,2,127175,0,2,2,1,3,0,9,6201.0,6185.3615132810455
199,161,2013,7,2,4,2,159795,0,0,1,0,0,0,42,21257.0,21092.831202989113
200,267,2011,14,1,4,2,96398,0,0,1,3,9,0,45,4005.0,4015.070209712082
208,144,2010,7,3,8,2,93555,0,0,2,1,10,10,4,21419.0,21273.141217229175
210,278,2012,17,2,6,2,85714,0,0,2,1,0,0,43,7317.0,7419.834798608353
217,258,2010,39,2,4,2,253321,4,0,1,0,4,9,3,4821.0,4800.311275394485
221,75,2018,39,2,4,2,324772,0,1,1,0,4,9,4,10717.0,10652.566685638625
227,262,1990,11,3,6,2,229486,0,0,0,1,0,0,41,5192.0,5179.8992223882715
230,261,2014,11,2,6,2,6189,0,0,0,2,0,1,4,36030.0,35379.411513870196
231,349,2010,7,2,4,2,107352,0,0,1,0,9,0,7,5803.0,5793.227525857931
243,221,1983,11,2,4,2,124541,0,0,1,2,9,0,45,5518.0,5504.527100269733
247,189,2011,11,3,6,2,202730,0,0,1,1,0,1,48,6783.0,6712.317308236244
250,76,2005,11,2,6,2,69375,0,0,0,1,8,10,4,23396.0,23261.65827822838
259,221,2012,7,3,8,2,102728,0,1,1,1,9,4,45,5442.0,5429.188475560967
261,67,2009,11,2,8,4,96449,0,0,2,1,10,1,43,19776.0,19728.874068249133
273,229,2018,4,1,6,2,105102,0,2,0,2,0,9,22,10975.0,11070.671903873521
274,301,2011,23,2,4,2,102230,0,0,1,2,0,4,9,4612.0,4674.6052205695105
278,270,2012,7,3,4,2,252953,0,0,1,2,4,10,4,5437.0,5423.825508724942
280,57,2013,14,2,4,2,36480,5,0,1,0,9,0,35,9150.0,9070.634453283163
283,266,2007,23,2,6,2,91584,0,0,1,2,0,0,39,8532.0,8459.915528393403
291,337,2013,39,1,4,2,126115,5,0,0,1,0,5,4,7264.0,7258.534595687213
311,320,1967,11,3,6,2,51323,0,2,1,1,3,10,24,7195.0,7221.162788770316
312,36,2010,17,2,6,2,67562,0,0,0,1,0,0,5,53315.0,55315.693354396804
313,26,2018,4,1,6,2,7922,1,0,0,1,0,0,37,33769.0,33571.27743602151
315,174,1997,4,2,8,2,88861,0,1,2,0,3,8,33,5731.0,5742.078308034994
316,70,2011,11,2,6,2,77004,0,0,0,1,9,1,4,18214.0,18046.036493813743
322,333,2005,7,2,6,2,100864,5,0,1,1,3,4,16,5621.0,5623.892831198959
323,33,1987,9,2,6,2,136137,0,1,2,2,3,1,13,7447.0,7445.622405619038
326,301,2013,18,2,4,2,87260,4,0,1,2,4,10,9,12620.0,12519.10334851982
341,15,2012,39,4,4,2,196731,0,0,1,1,9,1,10,2433.0,2407.9055226213873
345,45,1985,33,3,8,2,46895,0,1,0,1,10,10,12,28339.0,28108.3597948683
346,67,2013,7,3,1,2,8012,0,0,0,1,0,0,4,17120.0,16983.71075604382
349,327,2013,7,2,4,2,83327,0,0,0,2,0,0,9,7812.0,7864.606383624127
351,46,2013,7,2,8,2,107866,0,0,0,1,10,10,31,24739.0,24653.85028231375
367,131,2011,14,3,6,2,123321,0,0,1,1,9,8,11,4424.0,4381.01762640744
369,323,1988,11,1,8,2,56317,0,0,1,2,9,0,4,8797.0,8778.763802578153
373,215,2009,4,3,6,2,199469,0,1,1,2,0,10,42,21128.0,20830.636301817132
380,19,2012,18,2,4,2,98964,0,0,1,0,9,0,4,9457.0,9323.545754634204
382,327,2010,7,3,8,2,106621,0,0,0,1,10,0,9,6274.0,6349.081426572904
383,61,1998,33,4,8,2,146447,0,0,2,1,10,4,4,2968.0,2962.0789967563273
385,217,2006,13,2,6,2,206520,0,1,1,1,4,8,6,4418.0,4395.151716283444
396,20,2009,33,2,6,2,165577,0,0,2,1,0,0,20,7120.0,7079.824840171343
397,267,2013,11,3,4,2,67569,0,2,1,1,9,8,45,14642.0,14556.78221270498
401,252,2013,11,3,4,2,111383,0,0,1,1,10,10,38,9390.0,9416.267756894098
408,74,2004,39,2,4,2,190350,0,0,1,2,9,8,4,4261.0,4204.696514382282
409,358,2005,33,3,8,2,131134,0,0,0,1,9,9,16,5353.0,5347.879032003055
416,264,2010,13,2,4,2,174624,0,0,1,0,9,8,4,3221.0,3199.6314715272492
423,50,2014,41,2,4,2,100054,0,0,1,2,9,10,27,7840.0,7814.588000607822
428,74,2012,7,3,4,2,37492,1,0,1,2,0,9,5,7349.0,7344.017486249871
430,99,1988,16,4,6,2,95693,0,1,2,1,3,8,27,46158.0,45602.01487365792
431,314,2012,12,2,6,2,225321,0,0,0,1,8,9,13,19122.0,18921.83882706911
438,337,2017,7,3,8,2,16981,0,1,2,1,10,0,36,38137.0,37661.431661654715
447,216,2006,6,2,6,2,111929,0,0,1,2,9,1,30,4371.0,4321.803660531488
450,4,2001,11,4,8,2,140909,0,1,2,1,2,4,32,3275.0,3233.442763733246
451,336,2007,7,2,4,2,103150,0,0,1,1,9,4,3,2884.0,2854.976373843033
457,267,2013,11,2,6,0,99650,0,0,2,1,10,0,45,12853.0,12968.028150394404
459,184,2012,12,2,8,2,274244,0,0,0,1,10,9,4,4790.0,4827.495805030262
462,242,2012,22,2,6,2,134874,0,0,2,1,9,0,4,6452.0,6484.043043928512
466,139,2016,33,2,6,0,116460,0,0,0,1,10,0,4,19248.0,19192.274108263653
469,20,2008,11,3,8,2,164376,0,0,1,1,9,0,20,4944.0,4919.7647791735
474,266,2007,33,2,6,0,105316,0,0,0,1,10,9,39,13127.0,13139.100455565313
476,4,1999,11,3,8,2,151592,0,0,1,1,10,4,32,3964.0,3953.0924051116485
478,38,2015,28,1,4,2,45757,0,0,1,0,9,5,26,10350.0,10387.717804922642
480,362,1996,17,2,6,2,65772,0,0,0,2,0,4,45,16945.0,16735.27106806567
482,46,2015,41,1,4,2,302546,0,0,1,0,9,9,31,2989.0,2933.5926434608446
485,349,2014,28,2,4,2,53863,4,0,0,2,0,0,7,16665.0,16519.75900055619
487,214,2016,26,2,4,2,101153,4,0,1,0,3,0,40,7015.0,6990.647946706776
491,279,2010,13,2,4,2,52660,0,0,1,1,9,0,4,4195.0,4053.200843683546
501,3,2013,7,2,6,2,10380,0,0,0,1,10,0,34,46284.0,46040.28284773309
503,252,2015,4,2,6,2,73251,0,0,2,2,0,10,38,28629.0,28161.924647504504
505,166,2012,7,2,6,2,88572,0,0,2,0,3,1,15,18980.0,18828.847635948452
512,252,2014,20,2,4,2,105704,0,0,1,2,9,10,38,6398.0,6361.319803896916
516,184,2005,4,2,6,2,104269,5,0,2,1,9,9,4,19739.0,19487.52410425374
520,197,1983,7,2,8,2,116201,0,0,2,2,0,0,37,8258.0,8225.604119631083
536,63,1987,33,4,8,2,177133,0,0,2,1,10,9,35,3501.0,3481.0557351976413
538,90,2011,39,2,4,2,123782,0,0,1,1,0,0,43,14559.0,14454.608441593555
547,345,2010,18,2,4,2,59172,0,0,1,2,9,0,46,19443.0,19310.381588433254
550,120,2016,11,2,8,0,58580,0,0,0,1,10,0,4,75891.0,77148.04398743478
563,244,2014,9,2,4,2,96699,0,0,1,2,0,1,9,7814.0,7818.883123076564
579,70,1986,11,3,8,2,123696,0,1,0,1,10,1,9,9466.0,9494.200372235055
585,251,2012,11,2,4,2,114442,0,0,1,1,0,10,3,8491.0,8457.805453453593
601,264,2015,18,1,4,2,64816,0,0,1,0,9,0,4,11773.0,11780.89082627165
606,19,2014,41,3,4,2,153534,0,0,1,0,9,0,4,7977.0,7883.491512320392
607,165,2007,14,2,4,2,108184,0,0,1,2,3,9,18,4097.0,4050.173584900841
624,352,2013,7,2,4,2,105872,0,0,2,1,8,4,48,14472.0,14535.678114462677
626,4,1992,39,2,6,2,184966,0,1,2,1,10,9,32,21299.0,21042.69361216966
635,276,2013,11,2,6,2,136854,0,0,0,1,8,4,44,7144.0,7169.181597086476
638,337,2008,28,4,6,2,165943,0,0,1,1,0,0,36,7391.0,7315.700161263997
640,67,2011,4,2,6,2,85127,0,0,1,1,3,1,43,9067.0,9082.732831546427
644,342,2013,14,2,4,2,39703,4,0,1,1,9,0,4,6969.0,6951.182694515961
647,341,2015,4,2,6,2,102320,4,0,2,2,9,0,22,28014.0,27521.774503712753
649,4,2007,12,3,4,2,172306,0,0,0,1,10,10,32,19251.0,19166.948368585632
651,327,1983,11,3,6,2,135808,0,0,1,2,9,4,9,2431.0,2420.892528030118
655,52,2016,41,2,6,2,127460,0,0,1,2,9,9,42,7891.0,7869.83875211368
657,32,2013,18,1,4,2,134554,0,0,1,1,9,0,14,7490.0,7408.940790593535
664,37,2015,23,2,4,2,82492,0,1,1,0,9,9,4,20498.0,20303.47817284364
668,327,2014,41,2,4,2,156919,0,1,1,2,4,10,9,7438.0,7415.0662438149975
674,3,2017,11,2,6,2,5989,4,0,2,2,3,0,34,18733.0,18770.805126383417
681,19,1998,33,4,8,2,163173,0,0,0,1,8,0,4,1655.0,1752.6155487983544
683,326,2012,28,2,4,2,199089,0,0,1,2,5,9,9,8518.0,8468.650520535424
688,84,2009,11,2,6,2,337240,0,1,1,1,0,10,27,2450.0,2461.1585587974055
696,322,2013,11,2,8,2,100723,0,0,0,1,10,0,36,25699.0,25655.857597558715
701,314,2013,11,2,4,2,61036,0,0,0,1,0,10,13,20599.0,20570.74595777228
705,313,2009,11,4,8,0,117832,0,0,0,1,10,0,9,7229.0,7276.727038040687
708,240,2012,28,2,6,2,75910,0,0,1,0,9,5,12,6758.0,6684.997793086638
718,112,2015,7,2,4,2,80215,4,0,1,1,9,0,9,5646.0,5656.994166892742
725,74,2015,12,4,6,2,157946,0,0,1,1,0,9,5,3804.0,3822.953638804536
729,104,2007,11,1,4,2,111680,0,1,1,1,9,4,1,4356.0,4305.166263566184
733,174,2013,39,3,4,2,156575,0,2,1,0,3,10,33,8824.0,8723.737083079215
734,320,2006,11,2,8,0,164843,0,1,0,1,10,9,24,28216.0,28078.087665580588
735,367,1989,24,3,8,2,87584,0,0,2,3,9,4,4,11771.0,11728.408422525406
736,334,1960,11,1,6,2,11939,0,0,2,1,10,4,9,16191.0,16331.36110723182
738,3,2014,11,1,4,2,13744,0,0,1,0,9,0,34,16078.0,15954.66851962425
742,186,2010,11,2,6,0,109307,0,0,0,1,8,0,43,20170.0,20074.150581925674
748,120,2016,17,2,6,2,178302,4,0,0,1,0,5,4,8895.0,9225.388989484996
752,327,2013,41,1,4,2,96210,0,0,1,2,9,9,9,3110.0,3113.993162298972
775,266,2015,39,1,4,2,106341,0,0,2,1,9,1,4,23444.0,23168.33441295367
776,325,2011,28,2,4,2,57618,0,0,1,1,9,0,34,8331.0,8317.564686081292
795,61,1997,11,1,8,0,95396,0,1,0,1,10,8,40,7390.0,7477.314882479028
812,369,2007,8,2,6,2,190023,0,0,1,2,3,9,4,4004.0,4017.8980548251106
819,8,2018,9,2,6,2,76642,0,0,2,2,0,10,0,19713.0,19690.80978869324
828,217,2011,7,2,4,2,94553,0,0,1,2,7,4,6,7791.0,7792.548992133807
833,74,2015,17,2,4,2,72146,4,0,0,2,0,1,4,9723.0,9746.266076427824
843,18,1996,33,4,6,0,222034,0,0,0,1,10,10,43,2832.0,2804.3314806043595
844,325,2007,33,2,8,2,186294,0,1,0,1,8,9,34,16250.0,16084.213515642548
852,74,1994,17,3,6,2,128127,0,1,0,1,0,8,4,3161.0,3230.011845551322
856,94,2012,7,2,6,2,104226,5,0,2,1,3,0,37,9462.0,9552.588607763148
866,220,2001,23,4,4,2,173443,0,1,1,2,9,0,34,3112.0,3075.5521865129626
873,357,2007,36,3,4,2,157865,0,0,1,2,9,3,5,6581.0,6548.859832440979
880,93,2008,4,2,6,2,221300,4,0,0,1,10,0,38,6632.0,6688.3762666925
884,242,2016,7,2,8,2,38695,0,1,2,1,9,0,4,29416.0,29030.625887262184
890,313,2009,39,2,4,2,135542,0,0,1,2,0,9,9,10844.0,10649.999179969847
896,336,2017,11,1,8,2,31164,0,1,2,1,0,4,3,19204.0,19307.727864087236
898,120,2008,11,2,4,2,122047,4,0,0,2,0,0,22,23721.0,23580.037684461407
905,221,2010,6,2,6,2,147907,5,1,0,1,0,0,4,32409.0,32388.364057279196
907,145,2013,22,2,8,2,182290,4,0,0,1,0,5,12,6820.0,6866.5391052154555
911,99,2012,13,2,4,2,111841,0,0,1,0,9,0,4,8495.0,8387.209725721821
927,4,2003,39,3,6,2,118626,0,0,1,1,9,4,32,5308.0,5297.6020040626845
928,358,1962,41,3,4,2,119631,0,1,1,0,3,4,16,3093.0,3068.3914694440873
936,189,2012,28,3,4,2,86272,1,0,1,0,9,4,48,5441.0,5399.0351341366795
943,205,1983,11,2,8,0,87628,0,1,2,1,8,0,4,4016.0,4124.967498238835
945,47,2015,11,2,6,2,100751,0,0,0,1,8,0,22,18092.0,18064.78853356373
953,177,2012,17,4,6,2,148208,0,0,0,1,9,1,38,10253.0,10144.434834313948
959,269,2008,33,2,6,0,22066,0,1,0,1,10,9,34,25567.0,25376.63852268175
960,252,2013,11,3,6,2,111462,0,1,1,0,9,9,38,39535.0,38838.469885658036
963,345,2013,7,1,4,0,87199,0,0,0,2,0,0,46,21414.0,21137.7137839755
964,250,2015,17,1,3,2,165493,5,0,0,1,0,0,38,10551.0,10433.531065205078
970,0,2003,11,3,8,0,81696,0,0,0,1,8,10,4,11165.0,11122.911381465097
971,76,1999,20,2,6,2,109374,0,0,1,2,0,0,22,5073.0,5038.830722044016
980,144,1964,11,2,8,2,66290,0,0,1,1,3,9,4,12556.0,12474.090679814743
984,161,2012,7,3,4,2,63973,4,1,1,0,9,0,42,6780.0,6731.533867952144
993,334,1963,4,2,8,2,12344,3,1,1,1,9,4,9,11361.0,11375.897100205186
996,84,2000,7,3,8,2,158224,0,0,2,1,9,0,27,7368.0,7328.00243150456
1009,267,2011,41,2,4,2,125250,0,0,1,0,9,1,45,3198.0,3151.252148818796
1011,357,2011,14,3,6,2,202353,0,1,1,1,0,10,5,3679.0,3655.219061467688
1012,189,2014,17,2,6,0,56970,1,0,0,1,10,0,48,42692.0,42206.39633735779
1027,224,2013,20,2,6,2,150669,0,0,1,2,9,2,31,6567.0,6499.989897068152
1034,250,2005,7,2,8,0,105752,0,1,1,1,8,0,4,21156.0,20947.721469559325
1035,220,2016,5,2,6,2,100334,0,0,0,1,5,1,34,4647.0,4945.021248029292
1045,184,2019,7,3,4,2,174308,4,2,2,1,10,0,4,23589.0,23287.569280952168
1052,20,2017,9,2,4,2,39412,0,0,1,1,9,2,20,16690.0,16726.786614521323
1053,69,2006,11,3,8,2,8777,4,0,2,1,3,0,35,9136.0,9232.619468770226
1056,137,2014,41,1,4,2,176374,0,0,1,1,9,4,43,4890.0,4850.51984208618
1063,250,2014,39,1,4,2,132710,0,1,1,2,9,1,38,7637.0,7594.97590455561
1065,356,2014,15,3,6,2,44692,0,2,2,1,0,10,19,23463.0,23174.394447660834
1075,217,2014,23,3,4,2,141422,0,0,1,2,9,9,6,2887.0,2887.1898468324935
1084,269,2009,11,2,8,2,126312,0,0,0,1,8,0,34,6865.0,6936.415476944483
1086,42,2011,7,2,4,2,70273,0,1,1,2,9,0,34,16985.0,16924.940310174825
1087,69,2014,7,3,4,2,146457,4,0,1,1,0,9,35,8530.0,8480.127381959137
1092,242,2015,11,2,8,0,45933,0,0,0,1,10,0,4,37100.0,36647.07695809589
1103,252,1991,7,3,8,2,88379,0,0,2,2,0,1,38,37204.0,36481.628066535945
1106,46,2015,28,2,6,2,148801,0,0,1,1,9,1,31,5029.0,5034.312547108687
1108,38,2013,39,3,4,2,177198,0,0,1,2,4,4,26,6063.0,6019.020307096734
1109,264,2016,9,2,4,2,8911,0,0,2,2,0,0,4,20048.0,20018.971720259295
1113,267,2017,11,1,6,2,128393,0,0,1,2,0,9,45,8972.0,9075.758998237781
1114,120,2008,4,2,6,2,128511,0,0,0,1,0,4,22,3831.0,3837.769944237509
1121,24,2007,17,2,6,2,78312,0,0,0,2,0,0,47,6528.0,6526.267531942003
1122,112,2018,14,1,4,2,106747,4,0,1,2,0,0,9,13183.0,13141.013974805122
1131,344,2000,11,4,8,2,195546,0,1,0,1,12,4,4,1243.0,1286.2323811805993
1133,246,2015,28,2,4,2,131533,4,0,1,2,9,9,4,7139.0,7100.231899214365
1147,3,2014,4,2,4,2,103589,0,0,2,2,9,0,34,13293.0,13293.952527598572
1153,46,2014,39,1,4,3,264977,4,0,1,0,4,8,31,6769.0,6768.524440051158
1175,344,2015,11,2,6,2,32584,0,0,1,2,9,0,4,31351.0,30727.42435631902
1182,11,2019,17,1,6,2,11835,0,2,0,1,0,0,48,46840.0,45501.74133983963
1188,370,2007,33,2,6,2,130035,0,0,0,1,10,1,4,23509.0,23333.652011776285
1190,187,2005,33,2,6,0,131430,0,0,0,1,10,10,45,17599.0,17650.481191511528
1192,12,2012,20,1,6,2,111279,0,0,0,1,0,0,27,10544.0,10595.62976325509
1201,208,1999,39,3,4,2,209068,0,0,1,0,4,4,4,1402.0,1343.0810860061715
1202,269,2008,39,2,6,2,121306,0,0,0,1,10,10,34,8899.0,8891.116498442696
1215,76,2008,4,2,8,2,19048,0,0,2,1,2,0,22,21476.0,21308.139632381783
1224,65,2006,23,4,4,2,136072,0,1,1,0,9,4,37,1250.0,1325.1938559091175
1227,109,2009,0,1,6,2,56643,0,1,0,1,0,1,15,3109.0,3327.2328903543007
1232,266,2014,13,2,4,2,220965,0,0,1,0,9,1,4,2064.0,2099.4811859528486
1246,79,2012,17,2,6,2,80311,0,0,0,2,0,5,23,42157.0,42646.87271422518
1247,139,2012,7,2,4,2,61856,0,0,1,2,0,0,4,17947.0,17841.187357286904
1259,185,2006,0,1,6,2,158450,4,0,1,1,0,3,17,2717.0,2732.1267736779623
1261,218,2009,27,4,4,2,101300,0,1,1,0,4,4,18,4575.0,4514.374655081298
1266,120,2010,4,2,6,2,128984,0,0,1,2,0,5,22,26166.0,25850.130785242327
1276,337,2008,11,2,8,0,94886,0,1,0,1,10,0,36,11746.0,11757.040410398764
1280,361,2018,11,2,8,0,26000,0,0,0,1,10,0,8,71907.0,75632.50950436674
1282,327,2007,39,4,4,2,145421,0,0,0,1,9,9,9,3226.0,3186.193126573348
1288,1,2006,9,2,6,2,205325,0,1,2,1,0,1,43,4389.0,4392.2699964882595
1290,202,2012,11,2,8,2,96921,0,0,0,1,0,3,23,22372.0,22199.049233910984
1297,325,2016,11,3,4,2,52613,0,0,2,1,3,0,34,18015.0,18050.87477494135
1303,87,2009,13,2,4,2,189210,5,0,1,1,9,9,49,3421.0,3424.580201725437
1311,150,2003,4,1,6,2,122737,0,0,2,1,9,0,31,10532.0,10508.093965705524
1318,19,2010,33,2,8,2,145116,0,0,0,1,0,9,4,5308.0,5337.390252320806
1323,30,2011,39,1,4,2,162860,0,1,1,0,3,9,28,2221.0,2239.937194644744
1328,252,2013,11,1,8,2,125271,0,0,0,1,10,0,38,15614.0,15676.18858268915
1336,70,2008,11,1,8,0,115018,0,1,2,1,10,10,9,21334.0,21284.882780959262
1339,345,1999,11,3,6,2,290193,0,1,1,3,9,4,46,1082.0,1196.2542654668437
1346,299,1970,6,2,8,2,39177,4,1,2,1,2,4,19,21549.0,21378.12991846214
1347,224,2007,41,1,6,2,90170,0,0,1,1,0,1,31,8529.0,8470.95066634592
1350,337,1968,7,4,8,2,149029,0,0,0,1,3,4,36,1854.0,1992.4078002337344
1356,334,2000,7,4,4,2,162985,0,0,1,1,9,4,9,1445.0,1349.2113278275003
1366,192,2006,11,2,8,2,224064,0,1,1,1,10,4,23,21918.0,21612.5720670829
1383,160,2011,11,2,6,2,107991,0,0,1,1,7,9,37,6041.0,6051.296728402139
1387,179,2008,23,1,4,2,209096,4,1,1,3,9,9,17,17160.0,16952.215420124754
1388,349,2012,13,3,4,2,135199,0,0,1,0,0,8,7,5341.0,5315.382192003804
1393,139,2008,11,3,4,2,214793,0,1,1,0,3,9,4,1467.0,1516.6897726598409
1396,60,2004,13,2,6,2,278917,0,0,1,2,5,1,5,7208.0,7139.998307017134
1397,185,2009,7,2,4,2,156429,0,0,1,2,3,8,17,13144.0,13033.312900580735
1398,63,2004,39,3,4,2,122582,0,1,1,1,0,8,35,6658.0,6599.006908983171
1402,266,2014,4,2,6,2,115380,4,2,1,2,9,0,39,5027.0,5069.290149292747
1406,208,2006,25,1,4,2,137534,0,0,1,0,9,9,4,5099.0,5047.299180945045
1411,99,2008,11,2,6,2,91680,4,1,2,2,9,8,27,14284.0,14146.975948695972
1412,63,2012,39,2,6,2,108697,0,0,1,2,9,9,35,6424.0,6396.932713050928
1413,123,1999,5,2,6,2,194905,0,0,0,2,0,1,4,13989.0,13934.512806461084
1414,336,2012,5,1,4,2,105167,0,0,1,1,9,9,4,6257.0,6244.222241432143
1418,135,2001,7,4,8,2,247431,0,1,1,1,3,4,5,6927.0,6845.003580801463
1422,217,2009,18,1,4,2,181417,0,0,1,2,9,5,6,13358.0,13156.877067797663
1423,8,2008,4,2,4,2,-1,0,0,1,2,9,1,0,16235.0,16005.2231741559
1427,259,2008,7,4,4,2,132801,0,0,1,0,12,4,5,5062.0,5032.3046818243565
1429,302,2010,39,2,4,2,122094,0,0,0,2,0,9,4,26143.0,25770.562465822215
1433,314,2016,36,2,4,2,175065,0,0,1,2,9,2,13,15187.0,14964.23781622525
1434,266,2011,28,2,6,2,125178,0,0,1,2,0,9,39,2063.0,2179.1761384634774
1441,46,2015,7,3,4,2,70210,0,1,1,1,9,1,31,6854.0,6936.636668770592
1444,253,1977,7,2,8,2,17401,0,0,2,1,3,9,34,17934.0,17831.031763486033
1448,349,2011,33,2,8,0,119906,0,0,0,1,8,10,7,24855.0,24873.851454088515
1450,40,2015,11,3,8,2,113135,0,1,2,1,0,0,4,11730.0,11610.880551142722
1453,123,2015,7,3,8,2,21855,0,0,0,1,0,0,27,22819.0,23280.658590468385
1456,19,2010,11,3,4,2,95580,1,0,1,2,9,0,4,18826.0,18653.975088278617
1457,93,2011,4,1,6,2,92997,4,0,2,2,9,9,38,20455.0,20230.67371601172
1470,3,2006,33,2,6,2,140870,0,0,0,1,8,0,34,15698.0,15603.58241049964
1471,323,2012,28,2,6,2,126029,0,0,2,2,8,0,4,12271.0,12252.522739081267
1474,37,2020,11,1,6,2,122986,5,1,0,1,0,1,17,4178.0,4580.117533495308
1475,349,2011,33,3,8,0,116153,0,0,0,1,10,10,7,63535.0,64113.93897193768
1483,275,2001,11,1,4,2,89637,0,1,1,2,9,0,37,25564.0,25093.76485253596
1489,251,2019,4,2,6,2,1260,0,0,2,2,3,10,3,18876.0,18814.756196504073
1493,110,2011,28,1,4,2,68568,1,0,0,1,0,1,45,22459.0,22350.242020837246
1503,315,2018,17,3,6,2,81999,0,0,0,2,0,0,14,14265.0,14265.366584547352
1510,127,2016,11,3,4,2,131954,0,0,1,2,10,10,38,24248.0,24043.996504761948
1512,120,2013,11,2,4,2,121536,0,0,0,1,0,0,22,22201.0,22005.815851877436
1514,242,2008,33,3,8,0,88752,0,0,2,1,10,10,4,24138.0,23898.69327931624
1527,345,1994,23,4,4,2,102816,0,1,1,0,9,4,46,3904.0,3872.1478242314674
1530,238,2017,17,2,4,2,186231,1,0,1,2,0,9,36,9428.0,9358.961331103199
1534,83,2005,11,2,6,2,15846,0,0,2,2,0,10,6,21720.0,21597.05949251153
1554,221,2007,41,3,4,2,100309,0,0,1,2,9,5,45,6203.0,6148.511597056827
1555,0,2017,13,2,4,2,113922,5,0,1,0,9,0,4,8617.0,8557.4592414354
1557,46,2006,39,3,4,2,184780,0,0,1,1,0,3,31,2654.0,2612.3157179908685
1569,327,2014,33,3,6,2,171991,0,0,0,1,10,10,4,22844.0,22820.716806372704
1580,109,2009,4,2,6,2,81473,0,0,1,1,9,2,15,7606.0,7567.711641578582
1588,297,2001,11,3,8,2,120023,0,1,1,1,9,4,47,3643.0,3609.798886671479
1595,93,2015,7,2,8,0,104936,0,0,0,1,10,0,38,47693.0,45240.126800526086
1598,247,2018,24,1,1,2,18665,5,1,2,1,3,0,4,23932.0,24021.7619733193
1599,90,2017,33,1,6,2,7838,0,0,0,1,10,0,43,42310.0,42669.56788864696
1603,220,2018,3,2,4,2,74842,0,0,1,2,12,5,34,19858.0,19631.767989178934
1606,106,2016,11,2,6,0,88244,0,0,0,1,8,0,5,10221.0,10680.393451409953
1610,224,2012,13,2,4,2,173344,4,0,1,2,0,0,31,4465.0,4493.151782051905
1611,267,2008,28,4,4,2,150573,0,0,0,0,0,8,45,8524.0,8407.045375631847
1631,76,2006,7,2,6,2,95726,0,0,1,2,9,0,22,9164.0,9066.946134935675
1632,278,1999,4,1,6,2,122825,0,0,0,2,0,8,43,24496.0,24250.146358118807
