27970,1465.3302151135656
27971,1644.386968947266
27972,1259.6087907465494
27973,1509.0235267377288
27974,1286.579119814035
27975,1409.1861658253924
27976,1327.6459751948528
27977,1378.4691697622902
27978,2178.912525885779
27979,1431.1717681992816
27980,2017.7330061352873
27981,1306.7455130086441
27982,1344.0985464526461
27983,1273.3534989502057
27984,1314.452892925096
27985,1629.3709680590496
27986,1193.9698629445552
27987,1272.1474542283595
27988,1341.5055853737838
27989,1421.8426755647422
27990,1611.2840173970026
27991,1223.5999083095044
27992,1280.6616302237337
27993,1897.1331641748416
27994,2336.4517394501013
27995,1283.2326926293933
27996,1315.8479502579355
27997,1395.4251769612029
27998,1207.4350922610163
27999,1656.6291052683816
28000,1229.709943328673
28001,1509.232524932185
28002,1392.9583955829012
28003,1996.765455947097
28004,1486.706018912821
28005,1829.0380954345303
28006,2299.191147858574
28007,1752.4884816037163
28008,1314.8099996321534
28009,1220.7790550361858
28010,1276.8012580234722
28011,1319.4473707025559
28012,1324.2862611387
28013,1382.2106273106458
28014,1404.796013274483
28015,1790.5760850383122
28016,1336.9281941033912
28017,1446.5190070996528
28018,1442.603854009203
28019,1622.7297960741873
28020,4729.213302336653
28021,1331.435184286705
28022,1673.4644566341321
28023,1270.9132399073776
28024,2856.4127627746757
28025,1385.9628450223336
28026,2609.4310721418037
28027,1147.2614415060677
28028,2285.078550795623
28029,4455.909142787651
28030,1262.573515377759
28031,1555.0884077677208
28032,1442.658876978492
28033,1574.562771871411
28034,1553.0901801295217
28035,1388.1210449690689
28036,1358.6815172536615
28037,1881.459068203711
28038,1364.029387625624
28039,1272.7196929029487
28040,1616.4343024031994
28041,1900.4212010890355
28042,2427.642068375917
28043,2367.609990506634
28044,3937.04508143689
28045,2912.902723721708
28046,1342.071231460996
28047,1445.8163397692706
28048,2859.126139734298
28049,1309.126979990432
28050,1220.260661627082
28051,2070.867545100816
28052,1391.420545616802
28053,1401.6234033699373
28054,1373.002418953942
28055,1406.531189059036
28056,1611.8474163088642
28057,1389.3816452520769
28058,2939.13880986837
28059,1837.6200879976248
28060,1214.8881290483146
28061,1282.092808479857
28062,1371.3020697195238
28063,1445.6545083483488
28064,1219.0890480548953
28065,1177.392928061127
28066,1447.001237347808
28067,2555.6817142745085
28068,1543.7676794898616
28069,1302.815716405551
28070,1259.33147804761
28071,2461.658319960504
28072,1199.0617328391654
28073,1782.8280674377675
28074,1481.689956354003
28075,1598.7315394509676
28076,2664.7944090573155
28077,1193.8573837720328
28078,1718.2961034118762
28079,1309.6676714127966
28080,1600.4914040131332
28081,1311.22933929894
28082,1266.1769096992687
28083,1318.4755628453352
28084,1309.5449685486815
28085,1381.6688525550508
28086,1398.5111713556562
28087,1186.8219220697167
28088,3315.541267207865
28089,1215.6201076341385
28090,1494.1536166582368
28091,1742.451861557522
28092,1650.3803291461368
28093,1712.565468856299
28094,2290.2777675840207
28095,1706.8794492023837
28096,1342.7641105597459
28097,1498.3077424087169
28098,1361.20270657031
28099,2869.5800395376273
28100,1899.1275084603894
28101,1495.0978883516477
28102,2047.850414104353
28103,1683.641535537285
28104,1760.634557509043
28105,1675.9692047838348
28106,1341.5735107606902
28107,1392.5604109402116
28108,1266.19164903486
28109,1407.4298428123702
28110,1184.1777406935973
28111,1980.6809814817527
28112,1293.3595088165528
28113,1383.282309667216
28114,1639.0169641456628
28115,1554.2599446948964
28116,1367.571404207432
28117,1464.8054868040874
28118,1336.3346231684231
28119,1350.0103611504514
28120,1275.8882663085963
28121,1281.8996048589465
28122,1285.7806654252367
28123,1373.3476481215223
28124,1917.9674770655643
28125,1451.5337233801513
28126,1402.787788061313
28127,1395.5175674057857
28128,1644.2313994810588
28129,1266.3662732734094
28130,2139.3693645877624
28131,1487.938555265571
28132,1855.8282215120078
28133,1517.542975239921
28134,2194.6251509953972
28135,3496.4712433786563
28136,1923.4460752420994
28137,2077.9428799156694
28138,1275.593680688607
28139,1417.6398564483736
28140,1903.8089336904354
28141,1929.1981927948098
28142,1478.552062805029
28143,1882.770343687016
28144,1351.8644312181757
28145,1167.8567112101173
28146,1219.7092419980897
28147,1282.0010902291276
28148,1451.074491016497
28149,1279.5098045149489
28150,1333.2867542733416
28151,1377.850070148986
28152,1373.7138414218614
28153,1301.9528049766132
28154,2550.5930325667387
28155,1678.2170628148365
28156,1243.2354769002802
28157,1568.0474651319125
28158,1571.840188588728
28159,1480.7323049588706
28160,1384.2132226375702
28161,1500.3444450803408
28162,1172.721182956865
28163,1435.0860601086451
28164,1589.1787333082461
28165,1763.3033310022124
28166,1622.1427218441886
28167,1410.7560944902393
28168,1404.6605877831912
28169,1465.3122656570863
28170,1634.5207081531512
28171,1571.744780920108
28172,1528.5729167035286
28173,1176.1919738630265
28174,1460.8221455499267
28175,1823.2102037546854
28176,1636.971917120588
28177,2375.9507950603734
28178,2058.537169730726
28179,1180.7815759411892
28180,1353.5015415006328
28181,1358.242037059157
28182,1432.4486453613042
28183,1375.7899434102405
28184,1647.9508513050714
28185,2203.725092840106
28186,2230.334759741329
28187,1382.3453512404308
28188,1480.8110291815676
28189,1543.6951138131824
28190,1448.9406225932162
28191,1671.7655250955038
28192,2558.3438424540846
28193,1574.4100503622853
28194,1444.8249855734575
28195,1254.7098889849613
28196,1377.201270110961
28197,1251.9853939166987
28198,2124.208793815896
28199,1204.6002660306624
28200,1384.972802101613
28201,1304.4945077888851
28202,1178.3174263444294
28203,1553.5401822396163
28204,1173.6795537644173
28205,1471.8135908798308
28206,1960.550423425107
28207,1281.5530010922594
28208,1494.1206796992897
28209,1347.7621385661957
28210,1263.7350013957007
28211,2178.35170019702
28212,1187.0782283295325
28213,1961.58085779623
28214,1789.0997902735853
28215,1354.208430064928
28216,1527.073831392016
28217,1421.3569628876903
28218,1231.326977062382
28219,1395.5188557399983
28220,1329.9598277833347
28221,1413.3817936093828
28222,1695.789711567813
28223,1271.845950294683
28224,1258.7587409903977
28225,1221.8878919508948
28226,1172.4343573641133
28227,1197.911580221805
28228,1336.959296723356
28229,1841.1871752239585
28230,2139.272476719945
28231,1359.9027231921646
28232,2118.962089483037
28233,1299.6178439063951
28234,1517.9961242866075
28235,1176.3645668179443
28236,1236.3534562177538
28237,1299.8851532996773
28238,1320.9829587895697
28239,1337.5511881851335
28240,1228.288553992005
28241,1429.9272641585865
28242,1399.324410103462
28243,1264.828646985258
28244,1706.6199367753507
28245,3706.9049023315556
28246,1389.3321110635302
28247,1501.8162151481922
28248,1718.2718243760125
28249,1408.3859166106608
28250,1152.697527074341
28251,1250.0239804037694
28252,1336.5223417597422
28253,2086.481784430252
28254,2374.2126146928963
28255,1419.869829278323
28256,1527.3000900054844
28257,1664.334330830286
28258,1845.8532155377532
28259,1150.8751936416352
28260,2392.4456549555916
28261,1501.6294184510282
28262,1301.1216150899788
28263,1520.4625677855438
28264,3076.0468131944194
28265,1502.9635679142452
28266,1148.9532748419551
28267,1342.5107902739658
28268,1300.119697557947
28269,1400.2659658154928
28270,2133.881251290981
28271,1488.506458977594
28272,3708.5484374343987
28273,1840.887507791825
28274,1179.6868235350896
28275,1450.8229926831405
28276,1165.5281589847
28277,1177.0110409811994
28278,1376.6503680589478
28279,1433.8457088317543
28280,1201.8445192415027
28281,1589.227467361497
28282,1990.8206020567056
28283,1849.548582949615
28284,1775.840094629218
28285,1335.940420019805
28286,1665.130083977251
28287,1368.947773322502
28288,1294.4195947857183
28289,1183.9810074770528
28290,1198.6297670782994
28291,1253.0093966434792
28292,1527.3845311862049
28293,1146.9971201083054
28294,1965.554907737628
28295,1802.5764590906892
28296,1495.3582470838878
28297,1282.4821279869977
28298,1166.8298852895637
28299,1457.6871226326498
28300,1609.045609907282
28301,1669.2351524524704
28302,1223.553878419923
28303,1390.492830187572
28304,1841.1996424418435
28305,3852.873510327656
28306,3768.9551570561803
28307,1677.1596340778574
28308,1282.4490154086413
28309,1518.4395147329446
28310,1334.7973188584556
28311,1373.328753444623
28312,1342.534220931737
28313,2219.4810178365756
28314,1277.78178476971
28315,1654.6690357376344
28316,1283.272819790302
28317,1875.8771646384387
28318,1371.4025132543786
28319,1420.7038985335319
28320,1278.9508121985823
28321,1267.3505902937954
28322,1595.4784086145232
28323,1266.3983838736733
28324,1432.0641885451857
28325,1636.008290128049
28326,1256.779085221035
28327,1263.0961166520403
28328,2302.076253779079
28329,1955.2310468188357
28330,1861.292732910284
28331,4568.167840624036
28332,1393.880330670589
28333,1214.7549373435627
28334,3199.2494619772697
28335,2078.3364724617554
28336,1192.5405126949875
28337,1641.8785331753515
28338,3000.8436225647324
28339,1878.3931648649573
28340,1215.213760323306
28341,1314.1515236014882
28342,1485.540068699358
28343,1528.0524651688527
28344,1661.4880698949776
28345,1701.3556382329436
28346,1751.6487016998722
28347,1587.5126521972738
28348,1590.5962832415166
28349,1633.041060600702
28350,1617.7705422033437
28351,1270.954223513127
28352,1369.587413897421
28353,1687.8700815274601
28354,1361.2932281951034
28355,1700.9821519518293
28356,1623.9781021673116
28357,1317.2842021961103
28358,1273.6027974905255
28359,1229.4090109720494
28360,1353.2426033540607
28361,1203.8545441646893
28362,1371.5421694887623
28363,1449.6077989413554
28364,1522.3025966451994
28365,1245.097220685378
28366,2376.41262723789
28367,1287.605572364522
28368,1627.68393950138
28369,1262.3523559488008
28370,1416.0899128362619
28371,1360.8445415213687
28372,1201.2565176841892
28373,2003.0747156276695
28374,1669.1635441921323
28375,1364.5678038912079
28376,2001.8399087480807
28377,2323.5075019715614
28378,1403.054659032042
28379,1303.6002359092595
28380,1286.2196698130988
28381,1907.8516626607234
28382,1293.9060714014813
28383,1407.0348994754586
28384,1292.2398114608834
28385,1285.9568415712909
28386,1768.8434492253443
28387,1512.217834811359
28388,2582.4965615572723
28389,1991.049238760805
28390,1695.5293016654693
28391,2353.867999844931
28392,1881.8288466418096
28393,2209.0581989921184
28394,2550.3496989855093
28395,3776.5632264722944
28396,1877.7141151734872
28397,1367.858310308486
28398,2201.344999229451
28399,1613.7167017985212
28400,1568.1995306885467
28401,1237.5048181774246
28402,1481.6867433394666
28403,1393.487186191502
28404,1319.4327213119886
28405,1314.7688853847153
28406,1576.3378956009753
28407,1370.0552272001305
28408,1670.863155102406
28409,1319.0567796996295
28410,1502.1840536780571
28411,1474.8474755957989
28412,1323.0397359611866
28413,1797.1789939289533
28414,1418.3947924209012
28415,1233.2212950142039
28416,1596.9142990147543
28417,1404.619328176274
28418,1483.6563661066464
28419,3222.7975443266946
28420,2691.7187723381858
28421,1766.1517594236818
28422,1570.1186240895954
28423,1877.8447391758407
28424,1239.7408935529525
28425,1435.460112362156
28426,1268.9698446347436
28427,1660.758549609845
28428,1564.0935748163101
28429,1544.402609031638
28430,1235.9337658414647
28431,1918.5204644834616
28432,1595.4373933465222
28433,1987.6197086318712
28434,1368.8838977923783
28435,1276.4578334834112
28436,1483.5459888604778
28437,1705.446639851519
28438,2467.6268427539553
28439,3166.784930947637
28440,1527.0033874916146
28441,2195.598677443972
28442,1398.7423071987846
28443,1373.4342375456406
28444,1394.4139211647312
28445,1880.6354738861348
28446,1827.9911628294553
28447,1437.11577093521
28448,1273.9423407273994
28449,1243.5048027092093
28450,1475.3269025025447
28451,1977.3113444045362
28452,1340.0125063286746
28453,1156.507031959096
28454,1649.7903529493462
28455,2457.7975836312435
28456,1762.1683606038246
28457,1724.4694423798242
28458,1174.0171449257487
28459,1231.4656689504823
28460,1178.4876416042594
28461,1427.3756779172447
28462,1183.398351373919
28463,1421.9228250737083
28464,1153.396660732264
28465,2199.4535865461557
28466,1277.5713712432632
28467,1437.9304636010852
28468,1548.4816338372164
28469,1244.7833822322489
28470,1501.7896595365091
28471,1630.1942792822226
28472,1259.1080455022234
28473,1957.8497034372162
28474,1322.4184526673848
28475,1767.1113316425224
28476,1605.480465395689
28477,1740.8068143555568
28478,1969.0613464508801
28479,1625.983505982003
28480,1221.6145802313656
28481,1436.819075610349
28482,1697.2917286269942
28483,1249.2760137464047
28484,1519.0508095693513
28485,1682.9037189528183
28486,1474.4387420950006
28487,1197.6183941200848
28488,1266.27249948098
28489,1281.8537049626254
28490,1456.34704001395
28491,1369.820777339913
28492,1414.1553999222604
28493,2538.8400625796503
28494,2091.7500838864603
28495,1228.411505225981
28496,1583.9520933689175
28497,1202.8555564367725
28498,1332.492305786731
28499,3871.844486963665
28500,1865.284263641451
28501,2045.8602157823166
28502,1432.3023208579211
28503,1725.5102090573914
28504,1228.1733602134059
28505,1930.1247435401808
28506,3634.0856246394933
28507,1196.1186835113144
28508,1198.9806121525517
28509,1383.1047831457274
28510,1685.2252946680176
28511,2648.5801266638996
28512,1211.0755359402506
28513,1496.6426425756674
28514,1758.6801593506784
28515,1264.8759983977009
28516,1770.7818864536646
28517,2509.241523473712
28518,1391.8101076398964
28519,2813.9027316342012
28520,1600.3178861021952
28521,1613.3933788847892
28522,2393.2559967708644
28523,1195.0369314161094
28524,1514.234792045878
28525,1801.4754564794894
28526,1314.18996710257
28527,1393.8163281957357
28528,1393.4682457313995
28529,1286.7213475892272
28530,1395.314497571692
28531,1774.7786577578797
28532,1296.515566049459
28533,1284.6177342969647
28534,2044.4350024175492
28535,1342.981396219941
28536,1655.0805828057341
28537,1399.8078024282727
28538,1212.2069151105075
28539,1326.4792744671931
28540,1669.2148281257275
28541,1257.170118617369
28542,1344.360191391581
28543,1244.071020816257
28544,1212.8248932470992
28545,1725.1541492522992
28546,1267.2869090505142
28547,1708.2329838905694
28548,1503.5873470496479
28549,1252.6780050577004
28550,1599.7088627892003
28551,4400.693264528496
28552,1225.0971811224779
28553,1383.7942659302478
28554,1257.1818645899825
28555,1363.0292618743586
28556,1802.4939033922426
28557,1482.0296930334243
28558,1293.196253863744
28559,1277.5824073601698
28560,1223.4182509980444
28561,1309.2492057949567
28562,1498.9977211130704
28563,1677.2458331283028
28564,1299.4133821159708
28565,2102.1195774533367
28566,1448.8379562595485
28567,2110.643625153514
28568,1287.3332820120036
28569,1374.6634053827104
28570,1324.0807415131808
28571,2416.7163982219413
28572,1706.7312366046347
28573,1258.1549874662862
28574,1301.537335164899
28575,1807.7496544995333
28576,1303.3181911913507
28577,1335.773101706996
28578,1505.2526916487816
28579,1321.5101037134677
28580,1504.3341748764255
28581,1423.6340216939857
28582,1722.882656312941
28583,2012.2331745542779
28584,1168.6009514714121
28585,1485.1345376999045
28586,1544.7213072074976
28587,1584.5543943839775
28588,1241.3676665743692
28589,1306.973106219564
28590,1360.8377066339913
28591,1529.4988696136054
28592,1387.3669523546173
28593,1792.087746283416
28594,1370.4237478264376
28595,1288.2942577187273
28596,1209.03547313019
28597,1764.6817861571944
28598,1337.1357347764974
28599,1269.5699036690128
28600,2074.137723490511
28601,1933.0660625493324
28602,1601.3842400053543
28603,1769.8566023121487
28604,1453.992589820638
28605,1365.4439478867412
28606,1439.7777959206774
28607,1855.2272854446041
28608,2735.906473573459
28609,2945.4522393542434
28610,1365.296719030581
28611,1419.8859198709977
28612,1637.3939368946378
28613,1339.5767753354917
28614,2260.956954077409
28615,1632.9362407730782
28616,1618.5953979999804
28617,1265.8412609623567
28618,2567.5676626649865
28619,1496.2710427322272
28620,3085.6389911750234
28621,1138.9248695641684
28622,1874.358015998007
28623,2027.825604387162
28624,2001.1144220259382
28625,1461.8302951014732
28626,1596.7712281957024
28627,1145.0302432074186
28628,1339.8911926821934
28629,1777.1232700645364
28630,1341.997887789783
28631,1238.719928949274
28632,2061.7507616543144
28633,1332.0832469552847
28634,1299.5364544202853
28635,1378.0397021652832
28636,1542.3544806205232
28637,1450.9132818888336
28638,1220.0941627870757
28639,1299.6802402410485
28640,1228.8498303559475
28641,1336.1656829782992
28642,1184.6521448691353
28643,1338.644840002669
28644,1264.547682336676
28645,1261.6447254937366
28646,1735.296177021685
28647,1180.3823498085687
28648,1329.5131916147166
28649,1347.910480750301
28650,3424.757597286965
28651,1478.3766290921274
28652,1293.8451789209416
28653,1209.1341244425173
28654,1394.560830661394
28655,1361.7393917938994
28656,1463.3187889877265
28657,1585.0501014772558
28658,1235.7961914364273
28659,1759.6165658692037
28660,1608.6131203418668
28661,1352.5622994093944
28662,1443.610956818407
28663,1219.9761988721716
28664,1323.007149254627
28665,1248.8191817384945
28666,1680.5855426382193
28667,2328.0199057960663
28668,1248.9355852841288
28669,2308.3984295154705
28670,1206.2415993064756
28671,1662.8427287700495
28672,1639.5865899084752
28673,1371.556559265366
28674,1216.2978685505573
28675,2249.125167134919
28676,1280.7060380397943
28677,1502.1345345976054
28678,1449.519792532917
28679,2171.916611086245
28680,1677.0040203035787
28681,1498.3030126810445
28682,1207.1248241986152
28683,1167.1333807194392
28684,1313.1755147594502
28685,2215.3102537354803
28686,1622.7012905202641
28687,1425.412530772463
28688,1193.6513947905937
28689,1274.4751834007652
28690,1332.3891707460405
28691,2188.306543571364
28692,1466.2729569109893
28693,2783.3802750140917
28694,1364.6757605884748
28695,1708.9174187227522
28696,1536.5492646259447
28697,1402.4127490917883
28698,1431.4033082908745
28699,1659.0627667778692
28700,1427.3883889008687
28701,1316.0971616720476
28702,4750.242292859835
28703,1216.9657822006707
28704,1758.2942272313526
28705,1705.2021233135406
28706,1689.9129261616276
28707,1497.2381264260325
28708,1369.6161278745271
28709,1348.358443042552
28710,1274.6649389385623
28711,1337.3536254733312
28712,1448.8154973332635
28713,1792.6191189333101
28714,1434.9692474592816
28715,1439.9536674799476
28716,1403.5379475193627
28717,1436.1436031624917
28718,2312.9524455277497
28719,1186.477560751679
28720,1420.9244557624127
28721,1637.3088562318587
28722,1343.0395641428054
28723,2287.7166145892397
