ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000413,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,2,３ＬＤＫ,75,,,,平成27年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1000415,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,1,１ＤＫ,20,,,,平成3年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1000417,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,3,１ＤＫ,35,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1000419,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,5,３ＬＤＫ,75,,,,平成26年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1000420,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,4,１ＬＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1000582,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,11,３ＬＤＫ,75,,,,平成7年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1000584,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,２ＬＤＫ,50,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,,,2022年第2四半期,未改装,
1000747,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１Ｒ,25,,,,平成3年,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1000750,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,6,１ＬＤＫ,30,,,,平成3年,,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1000753,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１１丁目,5,２ＬＤＫ,60,,,,令和2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1000794,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,２ＬＤＫ,50,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1000796,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,１ＬＤＫ,50,,,,昭和53年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1000798,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,5,,55,,,,昭和53年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,,
1000800,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,２ＤＫ,55,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
1000957,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,4,３ＬＤＫ,125,,,,平成2年,,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1000961,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,2,３ＬＤＫ,90,,,,令和2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001262,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,6,１Ｋ,30,,,,昭和51年,ＲＣ,,事務所,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1001342,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,３ＬＤＫ,75,,,,昭和60年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1001345,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,３ＬＤＫ,85,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1001449,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,２ＬＤＫ,55,,,,平成19年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001452,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,３ＬＤＫ,65,,,,平成21年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1001501,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,6,３ＬＤＫ,70,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1001503,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,5,３ＬＤＫ,70,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1001564,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,8,３ＬＤＫ,75,,,,平成12年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001810,中古マンション等,,1101,北海道,札幌市中央区,北３条西,円山公園,7,３ＬＤＫ,85,,,,平成18年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001812,中古マンション等,,1101,北海道,札幌市中央区,北３条西,円山公園,10,１ＤＫ,30,,,,平成4年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1001868,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,105,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001873,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1001877,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＤＫ,55,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001880,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001882,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,45,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001885,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001888,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001891,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001893,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001894,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001895,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001896,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,令和4年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001898,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001900,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,45,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001902,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,,80,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001906,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001910,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001914,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001918,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001921,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001923,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001924,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,60,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001925,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,１ＬＤＫ,50,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001927,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,55,,,,令和4年,ＲＣ,,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001929,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,70,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1001930,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,３ＬＤＫ,75,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1001931,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,1,２ＬＤＫ,65,,,,令和4年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1002195,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6,,60,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1002443,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,11,４ＬＤＫ,100,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
1002509,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,13,１ＬＤＫ,45,,,,平成3年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1002577,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,6,４ＬＤＫ,105,,,,平成11年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1002647,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,２ＬＤＫ,45,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1002651,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),3,２ＬＤＫ,75,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
1002655,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,40,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1002845,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,１ＤＫ,40,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1002917,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西１８丁目,12,１ＬＤＫ,50,,,,昭和63年,ＲＣ,,その他,,,,商業地域,80.0,400.0,2022年第2四半期,,
1002931,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,１Ｋ,20,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1002940,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,,75,,,,昭和54年,ＲＣ,店舗,店舗,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1002944,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,３ＬＤＫ,85,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1002948,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11,２ＤＫ,40,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1002950,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,３ＬＤＫ,75,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1003619,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,３ＬＤＫ,75,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003621,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,４ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1003729,中古マンション等,,1101,北海道,札幌市中央区,北９条西,桑園,2,４ＬＤＫ,80,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1003758,中古マンション等,,1101,北海道,札幌市中央区,北９条西,二十四軒,5,３ＬＤＫ,85,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1003932,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,3,３ＬＤＫ,80,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1003935,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,3,３ＬＤＫ,75,,,,平成24年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1004407,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,３ＬＤＫ,100,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1004547,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,5,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1004599,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1004747,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,1,３ＬＤＫ,80,,,,平成12年,,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1004887,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,70,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1004890,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,60,,,,令和2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1004893,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,80,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1004967,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,4,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1005034,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,２ＬＤＫ,65,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,,
1005037,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1005046,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,３ＬＤＫ,75,,,,平成29年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1005143,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,75,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1005145,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,４ＬＤＫ,95,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005147,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,95,,,,平成15年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1005150,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,２ＬＤＫ,55,,,,昭和57年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
1005332,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),7,,55,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1005334,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),7,３ＬＤＫ,80,,,,昭和58年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1005390,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,１ＤＫ,30,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005394,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,２ＬＤＫ,45,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1005572,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,２ＬＤＫ,70,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
1005573,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,,70,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,
1005621,中古マンション等,,1101,北海道,札幌市中央区,南４条西,すすきの(市営),6,３ＬＤＫ,75,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,
1005654,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,15,,,,昭和49年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第3四半期,,
1005658,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｒ,20,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1005742,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１８丁目,7,３ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1005792,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,7,４ＬＤＫ,90,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1005795,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,6,３ＬＤＫ,70,,,,平成6年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1005897,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,11,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1006018,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,３ＬＤＫ,80,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1006136,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1006140,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1006143,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１ＤＫ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1006323,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1006494,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,２ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1006504,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,11,４ＬＤＫ,75,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1006763,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,4,２ＬＤＫ,90,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,,
1006870,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,改装済,
1006875,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,２ＬＤＫ,75,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1006876,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,75,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1006877,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｋ,15,,,,昭和48年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,
1006879,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,３ＬＤＫ,75,,,,昭和49年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1006965,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,２ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1006966,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,14,２ＬＤＫ,65,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1007044,中古マンション等,,1101,北海道,札幌市中央区,南８条西,豊水すすきの,5,２ＤＫ,35,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,,
1007133,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,２ＬＤＫ,55,,,,平成8年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1007139,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,8,３ＬＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1007448,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１１丁目,20,２ＬＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
