ID,取引価格（総額）_log
1047042,7.4548909074598635
1047238,7.468889456456179
1047372,6.233547083939226
1047375,6.236128375915413
1047378,6.226899466468102
1047645,7.018827272052086
1047649,7.084796812993724
1047650,7.043360614577704
1047746,7.050329029708053
1047953,7.387174656762477
1047954,7.264928793424677
1048179,7.272440587516352
1048185,7.446655513482864
1048428,7.202562934896114
1048433,7.301071700909559
1049133,7.433096685048097
1049183,7.203252071449853
1049939,6.068689857321095
1049950,6.48592333985611
1049954,5.916820802190022
1050108,7.086302668106977
1050291,6.951779672272167
1050784,6.5706382797612815
1050806,6.8944512190168
1051099,6.211505108413575
1051107,6.248331532508253
1051109,6.431008957152438
1051565,6.995852168556084
1051587,6.747869304965964
1052067,6.591464424601644
1052223,6.574266231242704
1052231,6.80939800136323
1052232,6.80939800136323
1052686,6.938683980484649
1052693,6.974599903077235
1054027,6.950450477545601
1054030,7.334158243058687
1054034,6.950450477545601
1054162,6.788513427569975
1054327,7.184340040543385
1054609,6.889351883070448
1054612,7.153802560437088
1054615,7.164919653947542
1054617,6.907883816690942
1054756,6.648796491763529
1055128,7.334433825400468
1055260,6.680147343268782
1055265,6.565508517262057
1055313,7.048207860743591
1055636,6.591565231708629
1055639,6.7528547141095325
1055642,7.021667005025291
1055788,7.257881083764026
1055791,7.3016326089949875
1055802,6.646233702215525
1055803,6.588668705526931
1055804,7.4289608117155685
1056024,7.465602374135795
1056042,7.359011413716664
1056043,7.5337688338478515
1056046,7.396467114503557
1056047,6.938116447227807
1056207,7.4655566483589295
1056265,7.249764896995312
1056703,6.601771390413212
1058260,7.334441455242317
1058438,7.421546459723147
1058440,6.771985233542497
1058574,7.519155816979537
1058649,7.067193848887627
1058768,6.989846091939104
1058769,6.89807537769223
1058885,6.905792561378649
1058891,6.6642063740528625
1058897,6.699377045981234
1058953,7.433949891759454
1059059,7.1367502135336105
1059073,7.185933939006184
1059243,7.384866796824007
1059315,6.778818179818602
1059316,6.715884799572261
1059452,7.240095917837178
1059453,7.240095917837178
1060131,7.0386270607762125
1060168,6.85747245123257
1060688,7.43103078198948
1060807,7.426363845975776
1061055,7.304667131090089
1061061,7.362382152131359
1061441,7.389451881943149
1061444,7.227705192211334
1061576,7.185057368891974
1063015,6.861424304632528
1063206,7.020197022857516
1063207,7.077118499613323
1063334,7.211746863092406
1063431,6.758967714269673
1063438,7.0217641029539175
1063788,6.929589889422702
1064044,7.215907701762733
1064061,7.349423817003471
1064365,7.157126543985764
1064369,7.14298241157953
1064373,7.183946121430358
1064461,7.096055044939933
1064620,7.196422048777141
1064624,7.090891856209719
1064625,6.942020215574269
1064713,6.455816900682119
1064740,7.000010712178891
1064769,7.6053003839992375
1064774,7.584861380892677
1064776,7.1853321292093035
1064837,7.294357643577614
1064839,7.431073193015586
1064840,7.474223003140486
1065026,7.304268123450228
1065066,6.752241999882705
1065069,7.140913047915289
1065073,7.107163209359098
1065078,6.325909004229514
1065215,6.960725534153956
1065262,7.208092162247279
1065264,7.103967864397853
1065538,7.145380034551171
1065931,7.076555488763642
1065932,7.11857910526526
1065936,7.218009951165906
1066070,7.38431915187303
1066075,7.486816639872032
1066079,7.536655617211267
1066175,7.274810005332645
1066272,7.239792639521525
1066388,7.118982117355691
1066509,7.09462058330289
1066538,7.415039037636323
1066806,7.14708733572775
1066945,7.116956754742901
1066948,7.137216199934313
1066952,7.344101880054175
1066954,7.3429870984242225
1066956,7.189307351317452
1066960,7.173634050335423
1066963,7.181562154144575
1066966,7.15454401354684
1066969,7.236805935288573
1066974,7.049709040009513
1066979,7.324583402884878
1067935,6.969728025084768
1068505,7.077084416377584
1068654,7.01099147943312
1068706,6.925185737983618
1069607,6.778608206311454
1071356,7.044918394009449
1071359,7.06432027314507
1072376,7.0469773974507035
1072495,7.114515047206432
1073514,6.97176013411178
1074587,6.992634079202128
1074591,6.940491817284087
1075333,6.977117639202427
1075334,6.903738220775281
1075381,6.727730107411639
1075926,7.047854227837794
1075936,6.986557964542879
1076333,7.03228349964804
1076508,7.251947476606627
1076757,7.192901398759607
1076864,7.188322691069971
1076867,7.237048799839889
1076868,7.092122963721146
1077202,7.081513078774996
1077205,7.18987129424593
1078168,6.4088933098490655
1078375,6.8913140891775075
1078378,7.075095073207141
1078383,6.869938308497008
1078404,6.243631278104298
1078408,6.207944396131898
1079508,6.965684993636359
1079980,6.880067033523254
1080745,6.8429081944873
1080747,6.2465559117845455
1080749,6.232582909664645
1081637,6.682955830954658
1082089,7.064539519140516
1085148,6.29314197008537
1085281,6.946969957477224
1085447,7.442417794486413
1085688,6.908540726569996
1085693,6.909231876128593
1085867,6.888408999864438
1086126,7.010932291819961
1086195,6.954411346431685
1086413,6.624633796794377
1086414,6.5860751662415815
1086532,7.161517558097672
1086543,7.154989330356412
1086846,7.412656233623655
1086949,6.661206821083883
1087612,6.863101871391317
1087795,7.095996396852566
1087878,6.845920799449465
1087905,6.929400177983327
1088454,6.861322807580928
1089062,7.1808712476900345
1089474,7.317753968409691
1090654,6.759945839369063
1090720,7.009165334698994
1090864,7.3946287537951285
1090909,6.860532015513357
1090910,7.144915013963854
1091216,7.147047398021706
1091220,7.125923686973143
1091225,7.4247071344799584
1091467,6.87512518214615
1092260,6.678803626057763
1092264,6.4750084533944285
1094919,6.916844364269481
1095293,6.961599736079468
1099022,6.917330718485025
1105378,6.289741746219186
1105382,6.907888795999754
1105500,7.138345474444825
1109127,6.210707644254988
1110101,7.332575196215075
1112501,7.006075123482372
1112505,6.952713733388878
1113949,6.193430623029213
1114590,6.325693543079659
1116146,7.29154719122937
1116480,7.414319052097593
1116840,6.855147352691291
1120114,6.894961909357197
1123139,6.7315298007728375
1135707,7.134021836869729
1135808,6.887252115078985
1135811,7.106453622139504
1136357,6.846796071578991
1136919,6.724530370089913
1136923,7.162411538358375
1136926,6.623087155349219
1137569,6.244754176338403
1137572,6.206836447354584
1142503,7.067587439854006
1146566,6.823947042417633
1146569,6.8264299726313045
1146570,6.999474055663467
1147475,6.949509159012212
1149481,7.044292035828647
2001132,7.3130414506385115
2001137,7.3130414506385115
2001823,6.872773141227729
2004159,7.457470231818684
2004160,7.332929216401012
2004161,7.200930820301623
2005427,6.752001096094217
2009023,7.112199163142711
2009152,6.9009824748669475
2009378,6.795664293222899
2009872,7.421630469484533
2009874,7.157710024186135
2009876,7.058628035090725
2010294,6.969591511946722
2010295,6.806539432393915
2010296,6.847755457560015
2010297,6.792995496348357
2010298,6.864997996534023
2010300,6.914181994090812
2011278,7.350757983685979
2014499,6.988608239907064
2014503,6.999330402824048
2015128,6.21242238776192
2015486,7.19575862361147
2028089,6.526128007013027
3000230,6.6494340499723625
3000591,7.002663753504156
3000727,6.90936268326468
3000758,6.155581924570305
3002197,7.1829921769426255
3002200,7.405213701813705
3002667,7.065589748904379
3003297,7.102985475157402
3003299,7.574385426916963
3003300,6.90870484493687
3003586,6.975419247175813
3003770,6.6771581218352996
3003773,6.530929902212562
3003776,6.5314917971786155
3003780,6.4964189729939505
3005183,7.138734047471436
3005776,7.087612112567106
3007459,7.3515037630938975
3007657,6.620910792994033
3007659,7.224452516296495
3007700,7.261018752514896
3007982,7.132783245646977
3011776,7.168286805839868
3013265,7.4384015110506025
3021933,7.40519009033569
3036319,7.334100719819522
4000064,7.2100340304555255
4000065,7.09295048864815
4000560,7.630847825106792
4000561,6.508152018394872
4000562,7.670755074508376
4000563,6.811727359722977
4000564,7.825066491056677
4000683,7.180263012740485
4000684,7.167398715229934
4000685,7.434238969884207
4000686,7.06781530059177
4000687,7.327119242616043
4000688,7.090111134014962
4000905,7.171212469849548
4000974,7.549118106984509
4001024,6.768473162352991
4001025,7.687873313145505
4001137,6.992364151112579
4001140,7.288939892056083
4001141,7.061714290162714
4001142,7.279194651549628
4001355,7.5945898675168415
4001356,7.567288684867871
4001433,7.205225709263497
4001434,6.962386197985371
4001435,7.466980599386794
4001436,7.253503960456387
4001569,7.041101706328281
4001570,7.481934234167564
4001634,7.0617184479682935
4001910,7.255276844364082
4001924,7.336333009639817
4001926,7.063209912153505
4001932,6.921854119697241
4001934,7.47943970536012
4001935,7.107117147040499
4001936,6.7122488187639
4001937,6.954895782587101
4001938,7.348368676674349
4001939,6.97820245169962
4001940,6.654190980168359
4001941,7.0422903543011515
4002163,7.576181814322611
4002377,7.209709735913434
4002459,7.1351460287479185
4002552,7.090447421254446
4002554,7.02492381203579
4002582,6.519916545597223
4002632,6.508307230321907
4002634,7.097545761919697
4002673,7.430513979759592
4002675,7.461458150491978
4002804,7.554405094293888
4002834,7.298685515050723
4002843,6.887309680837303
4003340,7.479083158930015
4003344,6.698100802724605
4003345,7.514681801096088
4003353,7.267081551232538
4003356,7.544015449949122
4003358,6.571684573863867
4003669,7.005641165636727
4004136,6.43014095303396
4004263,7.341926739101522
4004421,7.1606730162541865
4004430,6.900085599400098
4004918,7.43568727196776
4004976,7.25246465686122
4004977,6.698157361775159
4004978,6.855458507521191
4005018,7.207625236398122
4005160,7.674862034879789
4005161,7.470655007244647
4005182,7.204962173095742
4005183,7.265713663388465
4005397,7.392865637513347
4005418,6.990872106934572
4005419,6.995624609158066
4006386,6.946388048694761
4006403,7.090253367006138
4006855,7.105691435287769
4006856,7.544575660216837
4006858,7.459208825302618
4006859,7.039860950332346
4007094,7.304211134573296
4007134,6.504351528993325
4007240,6.376083647212069
4007393,7.152853545953458
4007705,6.957865086048041
4007782,7.569563405207552
4007785,7.174771970798534
4007788,7.156371130262059
4007791,6.6971569624507135
4007795,7.09554203144412
4007946,7.669497706122519
4008628,7.073144822714419
4008695,6.594931525079973
4009863,7.153731064832709
4009865,7.1573138814598005
4009867,7.194191900288892
4010158,7.511027272747389
4010177,6.9701850380889425
4010181,7.206385271683203
4010184,7.409298408621167
4010466,6.414769636313131
4010539,6.752548022024925
4010541,7.33529185973411
4010745,6.960964255377637
4010999,6.97907572256293
4011251,7.004237154348244
4011343,7.377449687877711
4011498,7.099174258225668
4011509,6.965491472106534
4011574,7.149064536752934
4011755,7.515529230633622
4011911,7.1661355196827525
4012168,7.175939455285143
4012731,7.325085794376355
4012851,7.3242012074626
4012895,6.644207997065563
4012957,7.17790685728848
4012997,6.6517894634674475
4013161,7.191834681000884
4013163,6.950774086669493
4013166,6.669935127135907
4013249,7.215889777709283
4013396,6.409951704452163
4013402,6.410887883846723
4013581,7.138155486942929
4013585,7.142515885181034
4013928,7.0913000245374755
4013933,7.175588940495497
4014152,6.470276079337569
4014153,7.121219869976935
4014158,7.063409744370935
4014162,6.470276079337569
4014753,7.237842464691564
4014799,7.498917830150795
4015648,7.424107230469304
4016930,7.306600211546497
4017332,6.9155989662367
4017410,7.137295290527077
4017517,6.893899282246527
4017519,7.458867921840869
4017951,6.968560096899193
4018401,7.273909208728294
4018541,6.714371675230937
4018599,7.063018234494205
4018957,7.3206648807062455
4019251,7.114508311680522
4019253,6.968048451251128
4019628,7.159596775963626
4019637,7.454444775174676
4019643,7.521224090533001
4019823,7.169596643117824
4020615,7.709793458660895
4020616,7.614927070297355
4020618,7.552972884256876
4021308,7.100159413239182
4021309,7.1608211449553885
4021310,7.023298490705147
4021477,7.274184751441095
4021732,6.938035584882576
4021734,7.200417939253215
4021745,7.146280261054216
4022030,7.125430826303543
4023130,7.074620010490101
4023713,7.378690344669092
4023716,7.13449056063659
4024009,7.2382675576342805
4024147,7.225956639281056
4024150,7.253620916426913
4024255,7.062532327889561
4024257,7.458469037046655
4024260,6.935506724385143
4024944,7.1875882080870435
4024992,7.442409116040215
4025392,7.214982690738944
4025393,6.990775378724178
4025401,7.182394044669127
4025403,6.9889779558993546
4025406,7.181219074491742
4025409,7.422831580561714
4025413,7.3611157929597555
4025415,7.047605154514861
4026126,7.165361870223634
4026254,7.442224596218153
4026488,7.126935255928603
4026498,6.420467286266249
4026500,6.825816145555133
4027466,6.466413639428299
4027472,6.316862949315396
4028039,7.012986210377346
4028083,6.947777373882518
4028174,6.81778945437761
4028254,7.1059286974855205
4028637,7.314321504680005
4028647,7.214919299555327
4029777,7.202155808397392
4029780,7.274418552291449
4029783,7.286367801240057
4029789,7.27601227563487
4029791,7.309743243065773
4030330,7.125358602125801
4030469,7.21309808625864
4030980,7.252892820077826
4032296,7.2951819995855445
4032300,7.343838277673308
4032333,7.353064364872078
4034323,7.327635620439607
4035481,7.133492654289942
4035628,7.198701538084845
4036123,7.195757710303426
4036127,7.080910088780525
4036146,6.9731518502913366
4036149,7.092581257273524
4036336,7.461444688600188
4036338,6.482902069446598
4039903,7.404196481796224
4039904,7.371124073929194
4040341,6.880048612616207
4040349,6.960969335742992
4041676,6.890545568287064
4065433,6.077319342783801
4065438,6.192784097564187
4068592,6.647234645554127
4068596,6.651482536085239
4068603,6.8009127825210065
5000685,7.240270543651758
5001081,6.700774399189657
5001887,6.45160143764865
5002363,7.381191160024999
5002411,6.202351540883844
5002412,6.956890645076264
5002413,7.015018411799158
5002414,6.9322501765640325
5002415,7.0553518475602015
5002416,6.202351540883844
5002417,6.417459051502043
5003317,7.3287265113396876
5003318,6.456118389289848
5003321,7.073981710488168
5003322,6.776427009382809
5003323,7.175615465939616
5003324,6.775569573802216
5003325,7.262020038289694
5003326,7.0293613948003255
5004133,7.343905525060907
5004139,7.41160167706504
5004494,6.719238692499151
5004677,6.871160656397218
6000732,7.236050721600576
6000771,7.111936951110082
6000773,7.170671165221985
6000902,7.354604720965131
6001452,7.165428650348889
6001683,7.196340871389681
6001684,7.124368667714085
6001685,7.343290141874454
6001686,7.206748585907131
6001687,6.835617766895651
6001915,7.421782490402034
6001916,7.370547609055578
6002240,6.734007730665974
6002347,7.485260877441953
6002471,6.905309380922424
6002932,7.1325802701746435
6002933,6.939587323688347
6003061,7.294832567034377
6003144,6.950629725972645
6006452,6.785265614445834
6007913,7.493955747660725
7000503,6.807594378836718
7000504,6.928159709743351
7000896,6.6003003488608005
7000897,6.8606667166477004
7001137,7.065405622755923
7001138,7.14741206910861
7001156,7.015554651009303
7001157,7.0249366900355525
7001761,6.891683182479998
7001781,7.205752770925238
7001782,6.918044383964248
7001783,6.917203222574263
7001784,7.158909499088142
7002166,7.250741160168493
7002167,7.289288085754344
7002295,7.203832090673777
7002425,6.935202262400309
7003300,7.029722449938626
7004710,7.079901786040773
7004802,7.22757757671532
7004803,6.983733473976737
7005052,6.4696422972655885
7005816,6.477917275423765
7005820,6.734294417540347
7007468,6.7547816608035705
7008356,6.617729865676357
7008364,6.963649431534316
7008367,7.43194393466016
7008699,7.3919957753429335
7008878,6.9208015060451435
7008879,6.613002489902772
7009184,6.883720668371171
7009186,7.094444523279946
7009188,7.008570902056381
7009191,6.6553461528696705
7009802,7.068477198494904
7009860,7.008943608524823
7009914,7.471716171028941
7009918,6.824037977264054
7009946,7.348635776532478
7011164,7.309956681431859
7011469,6.942639494942573
7011495,6.9509173070579084
7012356,7.256708850738209
7012410,7.417462540635344
7012671,7.081243658855453
7013119,6.64814873393393
7017529,7.567355444973889
8000157,6.904326285072193
8000443,7.181978282602285
8000736,7.230004559230993
8001301,7.159807138905351
8001491,7.436305095509825
8001492,7.144266445970349
8001560,7.216528302719944
8001952,6.753604422038738
8002193,7.431669748108655
8003450,7.091077517809842
8003461,6.986275316587225
8003462,7.357815160911935
8004319,7.272203570348328
8005988,6.698689809403504
8005989,6.7114699429013704
8005990,6.801947260058254
8006558,6.817053913296068
8006559,6.821554892682551
8006686,6.946542035968109
8006745,7.126755401572855
8006869,6.727469625171213
8006870,7.011257197686936
8007026,6.995803504711244
8007511,6.831277527121936
8007513,6.838916342880536
8007868,6.8160540164583026
8007869,7.202444861859054
8007983,7.358462334449381
8007985,7.228837174888592
8013617,6.895059070314223
8013718,7.261151230994318
8013750,6.851804323168165
8013836,6.7403095610383525
8013849,7.0119800096105624
8015036,6.653461607033432
8021956,6.621420171258706
8021959,6.904641435562466
8022058,6.822872172935628
8022812,6.901616036498479
8022933,7.25592511238458
8023036,6.557870642158865
8023130,6.454291891508162
8023498,6.446507479392095
8023500,6.622774195681504
8023503,6.6603233643538
8023505,6.613129721755874
8023604,6.915885612214148
8023605,6.876779222117697
8023606,6.891408767290255
8023607,6.873683331657308
8023684,6.784319789864696
8023693,7.082889902491091
8023888,6.7008758049251
8024116,6.495065858423002
8024118,6.617189974013627
8024120,6.598614475442457
8024123,6.495065858423002
8024791,7.1324193419394035
8025151,7.093575568370374
8025762,7.025098311466564
8025764,6.970998631915595
8026278,6.975402326747102
8026279,6.985067131843148
8026281,7.168675189605302
8026853,7.17837947423073
8026855,7.24365098127415
8027014,7.229732254918205
8027016,7.133361743392376
8027018,7.167486119743283
8027929,7.3698984315298945
8027932,7.624719361938375
8027935,7.623517121471666
8029600,7.5202664276504345
8029604,7.5169459978396205
8029607,7.521552041009876
8029610,7.5753181897167625
8032943,7.31045159944212
8033407,7.5626585727113875
8033410,7.482865526115521
8033414,7.634052509993537
8034791,7.148194321066297
8034799,7.131606490323382
8039360,7.383449982458134
8039364,7.487042452018498
8040062,7.3686530900214215
8042000,6.113404791258343
8074276,7.402390664900286
8074280,7.436007838218721
8074283,7.406287853919789
8074286,7.348287148432518
8074308,7.372654904855172
8074310,7.3740332198795535
8074313,7.370285677635238
8074316,7.2999513290544105
8074318,7.2999513290544105
8074321,7.436007838218721
8074324,7.422821215057076
8074326,7.41462673362677
9000182,7.00383599881731
9000185,6.748289243048774
9000381,7.055762076136369
9000610,7.310806093906572
9000611,7.42510298247323
9001761,7.528653706914099
9002421,7.439924074149243
9002676,7.241262673928161
9003531,7.1127568513294746
9003683,7.0211220342086165
9003684,7.182208826875842
9003685,7.254668792961118
9003854,7.275614313715037
9004059,7.082661456286384
9004496,7.20579902989919
9004801,7.136727904823395
9004811,7.555173127174383
9004812,7.484818228176305
9004821,7.413469226932688
