19239,19593.530030852635
19240,22733.51243906138
19241,29544.557938998172
19242,13908.468299377022
19243,15332.761914613722
19244,15422.517367801476
19245,24739.575471688266
19246,14744.600813918938
19247,16968.74391977518
19248,37876.822158621944
19249,10888.246736040788
19250,22145.697947848144
19251,21959.505430830897
19252,16408.40880887332
19253,20663.596792522432
19254,13969.331507135397
19255,12524.950773988054
19256,10654.506868152546
19257,9250.539449864844
19258,7819.386961314034
19259,16329.31934488671
19260,15263.910515438267
19261,15013.320710156338
19262,13561.323555947452
19263,13606.185558978537
19264,33016.95424124437
19265,10986.111437035606
19266,14726.396519473215
19267,21775.05586464863
19268,13779.075590049495
19269,9520.18276918422
19270,21777.233519083315
19271,23671.71265329646
19272,19849.011598704456
19273,19694.70949477841
19274,17230.601722061077
19275,16411.48991559183
19276,9406.450063749611
19277,10628.45183172379
19278,18246.65892633872
19279,34127.45361569049
19280,15818.272574302022
19281,20948.843717718224
19282,12189.001108813432
19283,9503.662873479425
19284,11410.727926040718
19285,27077.298399435025
19286,12209.604299026008
19287,12369.820787737672
19288,20044.520847176704
19289,26782.943930006346
19290,16759.4569302967
19291,12102.999034599992
19292,13976.82661021726
19293,29610.07074371393
19294,12383.564273143284
19295,18646.84504175205
19296,18245.594382754618
19297,35804.986085402525
19298,23896.045286937482
19299,21756.561398489153
19300,11968.970347737295
19301,18105.61727933708
19302,24572.83663742449
19303,20872.250626785863
19304,16051.065793747319
19305,20683.46826628029
19306,13361.77650234615
19307,17380.761704427634
19308,11011.621084324091
19309,12885.521218515149
19310,24257.812096356025
19311,33454.22214873971
19312,13839.940641291692
19313,14074.195581439491
19314,12874.305091557788
19315,12794.801474807955
19316,21131.150233539505
19317,16199.928089347773
19318,19326.670228981846
19319,10781.631928453595
19320,10939.031802543468
19321,24039.19546203684
19322,24500.77474316994
19323,17801.913709864915
19324,23748.300188601715
19325,12290.400250633435
19326,14638.109235449443
19327,14187.282247547206
19328,19115.006929289084
19329,31988.725770142653
19330,20152.34572244363
19331,22756.163554409257
19332,10211.739792364295
19333,16640.46000004699
19334,19040.10841328795
19335,14111.088852644836
19336,14359.83550676347
19337,34629.1598068493
19338,10576.571051659435
19339,19262.447540031528
19340,26590.59356155397
19341,11954.94741178604
19342,19358.83063172035
19343,14621.415700329799
19344,15583.381286161959
19345,14522.411246718562
19346,24169.23936719768
19347,7362.315401972335
19348,18223.4321332626
19349,20371.545504617625
19350,18591.046505871527
19351,18670.67685565299
19352,19908.043402663374
19353,18419.61948681291
19354,14925.393177591159
19355,15198.644076559647
19356,32927.45794817926
19357,20987.013994955625
19358,15271.025682087084
19359,15619.559967176621
19360,15372.581500926999
19361,29562.35195527004
19362,25145.00610936229
19363,19293.98823401733
19364,12583.818672074967
19365,14003.947144846907
19366,27734.39666724855
19367,17066.696469614326
19368,18379.796693047905
19369,29419.740027855805
19370,36157.28254554527
19371,20976.78193326563
19372,17311.764813453563
19373,43608.90616599159
19374,15295.66593915746
19375,30708.72794289301
19376,26696.459646491137
19377,12321.335528008774
19378,24135.199232012645
19379,22739.87616009381
19380,15546.135446965558
20745,12560.078558051084
20746,33261.212022179054
20747,17347.655830040032
20748,28227.161884217214
20749,15574.659845398084
20750,17405.520793498494
20751,20064.619947053023
20752,18256.984501223997
20753,31012.710959033957
20754,16616.034502866805
20755,16617.52772332238
20756,11263.867287392784
20757,23083.625093962262
20758,21263.454375616853
20759,21688.236987751083
20760,17844.067528417443
20761,14345.399162514346
20762,42637.13467579999
20763,19291.23646998142
20764,19103.71188568253
20765,12234.457248118968
20766,14274.955008514797
20767,18436.59581060153
20768,12738.126700065062
20769,13176.660618327303
20770,16363.92476142517
20771,11156.954891090672
20772,10431.455663621891
20773,14124.52103763408
20774,21490.973642974335
20775,20412.342670638838
20776,31986.062090488347
20777,16439.187181406534
20778,15651.61605692889
20779,12779.602882499195
20780,16820.388972582572
20781,6269.916751868148
20782,13164.977908333372
20783,16324.797712885795
20784,16210.315101996975
20785,26575.75211280962
20786,20612.930409893368
20787,19746.825572831607
20788,10410.97676979946
20789,19104.888091688517
20790,12106.635499528751
20791,19550.39512024545
20792,15394.721762843821
20793,30407.469678292222
20794,13996.565664990274
20795,11915.419481095543
20796,10347.674393028505
20797,19240.23727395196
20798,28207.388826439194
20799,8678.460068442635
20800,24150.60885458141
20801,16228.938598585079
20802,7657.730952496285
20803,9999.26924700453
20804,14826.671941952118
20805,14586.616612566746
20806,14828.107084121246
20807,7344.568580547541
20808,15229.254560439036
20809,12122.784626251245
20810,14804.556470103522
20811,24525.65736023851
20812,16131.436499363392
20813,17724.838474685388
20814,11385.15148981648
20815,32852.81945027728
20816,11219.773773368805
20817,14880.84385584213
20818,14283.506134003994
20819,16176.695544175089
20820,33295.65008231797
20821,20762.380537109828
20822,19797.928681198693
20823,13592.23432702047
20824,28362.04991689616
20825,10290.683120782818
20826,13461.498104607655
20827,10740.641209543644
20828,15856.505291560563
20829,21175.620456679168
20830,10609.182072761614
20831,9194.612683892787
20832,10866.654034749257
20833,13883.542014127854
20834,8365.513357725478
20835,16510.62580204985
20836,15500.67752705112
20837,13803.108836466632
20838,25560.67057795352
20839,15871.255341721811
20840,36416.283653420025
20841,16050.464339997674
20842,25934.09025485207
20843,18706.660680405996
20844,10939.448337468422
20845,18579.54960604175
20846,14103.669279058808
20847,7643.226981890905
20848,15881.694936940785
20849,13592.703138527078
20850,11120.70354009566
20851,11221.419246178079
20852,7316.018154144499
20853,21539.562420022274
20854,15721.932698855366
20855,27297.34073583973
20856,22698.567295754438
20857,25333.910778406607
20858,22017.076869775166
20859,10689.59865148744
20860,12763.546730521337
20861,19081.415311439323
20862,14229.516314059374
20863,12238.53434953897
20864,11403.703969246237
20865,15332.720513043938
20866,24480.56506103434
20867,24887.431960580456
20868,24930.023213503417
20869,11846.30511638038
20870,20717.83350316264
20871,16996.609660189777
20872,25598.06150213803
20873,12163.244751504311
20874,15268.05224462305
20875,13921.665128692968
20876,19977.898362932105
20877,13412.838840543607
20878,22714.074231188453
20879,14052.760514190419
20880,13310.07328414554
20881,14063.644614932717
20882,9705.36880794257
20883,8032.946543873589
20884,14233.243327065458
20885,12158.523970693506
20886,17646.233368059424
20887,12961.117031388396
20888,22239.84125530468
20889,18267.946089091118
20890,14568.241112143704
20891,15951.045586785913
20892,13031.86971049605
20893,32204.51922066782
20894,19373.715480725725
20895,21040.69101474963
20896,28295.77182009979
20897,10217.210611622231
