27625,10697.477218981656
27626,8709.972466539697
27627,12481.544257501644
27628,12045.829074277768
27629,24346.35548739971
27630,10023.58667184343
27631,20608.018577445746
27632,11655.188102205972
27633,8469.757791811353
27634,4000.487883591275
27635,16615.218916151418
27636,11410.921972358798
27637,25124.119388354742
27638,6796.909495663984
27639,7189.765979797131
27640,11515.3765439265
27641,8244.881480575683
27642,12849.992248730892
27643,11990.688819270952
27644,7634.4460545044685
27645,16795.845095990637
27646,16763.454417210938
27647,14058.764921323562
27648,19499.559742206224
27649,11567.890915601289
27650,8900.612203466248
27651,9258.583926564657
27652,18639.180149196152
27653,8991.350852082938
27654,6004.750515022616
27655,13346.314626301293
27656,25356.10104470139
27657,8957.723403768472
27658,13386.51973350805
27659,18148.93507793865
27660,5728.237209808528
27661,11621.325898482079
27662,9311.14382079371
27663,17166.899031999154
27664,9603.075395067137
27665,3593.883274180963
27666,24551.887407859096
27667,8853.242453462395
27668,3118.8949329584325
27669,13099.206720694016
27670,32368.675390761193
27671,7630.870208412508
27672,6158.585419315632
27673,4146.08951531122
27674,9203.72007446979
27675,8999.667440403296
27676,19757.123529269156
27677,7297.846401339322
27678,26666.23414802172
27679,32480.544459119265
27680,8823.943849292864
27681,8880.012377407287
27682,7811.048056457158
27683,6235.19509080636
27684,30762.606622600266
27685,14784.185040290733
27686,12869.324118081855
27687,17439.18392919706
27688,25834.106554225928
27689,10497.428342413687
27690,6970.453912641968
27691,12784.712631401968
27692,12429.691177225744
27693,11546.36456030043
27694,6926.829348826953
27695,24434.35493135984
27696,11287.103321701721
27697,12882.644182228698
27698,7176.635817988429
27699,5434.888709068697
27700,35920.74711691023
27701,19173.868376391776
27702,12980.511516510924
27703,16214.888790031886
27704,21557.50873247506
27705,16796.27461749962
27706,17109.816082328463
27707,12123.982796397724
27708,5329.687321504961
27709,5998.003229131587
27710,20576.946672420592
27711,11592.111667158384
27712,22140.43973080979
27713,23156.875917947018
27714,7853.254599225069
27715,29410.97146486389
27716,15842.534715870755
27717,5608.763416557414
27718,10316.234116748543
27719,42094.781410262665
27720,17752.58861769185
27721,11215.659536041441
27722,14562.677021504782
27723,9881.534970431137
27724,11926.767834768392
27725,13855.755018355523
27726,37437.9068861469
27727,4774.837247670201
27728,7121.498019683444
27729,17419.134072397348
27730,8396.937365208349
27731,19528.85437968768
27732,20682.260848886282
27733,23223.724751505422
27734,15644.944745027713
27735,38162.76958672735
27736,9894.522960577848
27737,10853.058294731587
27738,13313.902391477623
27739,7715.245780197247
27740,24145.104369272354
27741,18443.748017721595
27742,24372.332322901893
27743,12465.109556290092
27744,7065.901163366143
27745,11459.429377142933
27746,9636.195597885788
27747,20645.107924217627
27748,13853.584271966145
27749,8304.074056858635
27750,27085.19468224365
27751,8405.703532889193
27752,5634.064371337307
27753,37729.967671291764
27754,15937.207543275726
27755,7217.542417091218
27756,9068.241783215599
27757,8119.013516123433
27758,8123.3167530316005
27759,24247.75463371304
27760,16515.276808163206
27761,10141.62404675694
27762,16974.772425786534
27763,23117.144052530995
27764,22939.707483549097
27765,10165.080063348654
27766,8660.878707703534
27767,27042.47006503992
27768,24745.656892769886
27769,13304.575802839248
27770,4315.676743195215
27771,21148.1609452488
27772,17800.565336790223
27773,13852.912308649455
27774,8826.576363828295
27775,19604.17278550404
27776,14039.351242886061
27777,7081.096698936369
27778,21190.058285545056
27779,5450.364293055149
27780,7333.027134014825
27781,6874.5507071554075
27782,13375.921442240982
27783,5414.008268105582
27784,15637.792588253296
27785,16098.950884385931
27786,16698.172316176388
27787,16729.93088054822
27788,14314.96296162056
27789,13107.261949919723
27790,22439.280885445805
27791,9969.913232298371
27792,11389.809357197182
27793,7206.675297334342
27794,14638.728399159483
27795,16782.907243995764
27796,12913.45584581832
27797,7176.0353270098085
27798,22698.47240606357
27799,8615.241144609314
27800,22174.124550743854
27801,4274.894460677441
27802,13907.214038467597
27803,26528.332376376773
27804,10268.813355752118
27805,9610.218135956668
27806,5716.595036118093
27807,3668.556777618066
27808,6097.282864101877
27809,3496.9054550000137
27810,10559.158179915907
27811,9343.183777019261
27812,28783.244060567737
27813,10612.928468199094
27814,7504.700724424627
27815,21022.121979457115
27816,13967.577775001535
27817,5703.713908233313
27818,9108.685175408407
27819,6277.127518825236
27820,33376.34062222442
27821,35529.8587168313
27822,25599.612792048094
27823,27168.948255963984
27824,14186.480965584467
27825,8246.096239974784
27826,19623.38964309286
27827,16758.120611157698
27828,20202.58121907888
27829,5337.883612111365
27830,21196.715520348953
27831,11408.902501289867
27832,7176.942248061949
27833,6201.619387204008
27834,12747.830589473748
27835,8956.74823192576
27836,8543.026130879154
27837,29606.69469905216
27838,18537.734383954237
27839,12777.92712807213
27840,9042.129298989366
27841,15211.629544911842
27842,16152.669860025862
27843,5335.4300926668675
27844,9276.88842851334
27845,9301.510558307844
27846,8076.23893803387
27847,10445.107752656912
27848,7567.199289240618
27849,7352.691304272432
27850,22267.34519434113
27851,16795.688940448606
27852,21777.48439750544
27853,16300.034524235769
27854,7597.821099755524
27855,26578.472727967735
27856,8908.249652674318
27857,19767.34509476338
27858,10048.121954406442
27859,10392.972465827372
27860,14160.65495573288
27861,10139.633627569623
27862,10102.9854865454
27863,12983.986186857359
27864,19462.478806940635
27865,10907.686244698372
27866,8211.61410246138
27867,14380.80297758753
27868,20650.935119391514
27869,9577.834985059646
27870,18433.3917686976
27871,8038.108146313151
27872,6518.162199129939
27873,27196.54796364148
27874,11445.415108464313
27875,12076.651519819534
27876,9278.104115697712
27877,11686.888431234842
27878,20448.76092604457
27879,15565.717562248445
27880,20377.534450216965
27881,5083.1803582399725
27882,15380.356130704622
27883,10179.917574690704
27884,11477.49225500275
27885,11638.465110390365
27886,17604.332786059927
27887,9804.103566888152
27888,8375.569558207933
27889,17432.89541664393
27890,22459.175938200147
27891,6744.559361789799
27892,16283.171837975107
27893,11063.855153450504
27894,7587.787848539428
27895,15374.520733549312
27896,9330.59594849846
27897,18782.43551100892
27898,16145.494302543037
27899,13274.376208212485
27900,9753.868075150536
27901,16198.94918103374
27902,4530.2084173197345
27903,13000.875590030715
27904,18662.752758518192
27905,16673.45700224059
27906,8096.302424129368
27907,27132.415415186777
27908,15353.355376644735
27909,7690.453411342316
27910,6513.184896093235
27911,5930.07764254923
27912,17951.577404628544
27913,14347.190192361993
27914,12805.820045503217
27915,11783.433982216628
27916,13278.409906357827
27917,31115.845410307007
27918,11219.50068793366
27919,22967.146675741373
27920,8770.632209715448
27921,7143.069247536553
27922,6039.363153823629
27923,9967.878090887305
27924,19582.284101662462
27925,8164.605145827171
27926,6124.315640502055
27927,18038.145922465505
27928,6001.744645634047
27929,13815.336594593831
27930,25536.55676340787
27931,13959.771430427147
27932,13818.71989456602
27933,16226.17927366808
27934,20914.24613536512
27935,4426.436788429524
27936,10412.914384379177
27937,9746.430095626018
27938,4309.904919709494
27939,11503.218202924247
27940,17966.87487201951
27941,8150.888555241475
27942,15107.287641215895
27943,4787.4364971021505
27944,7926.517694900035
27945,17629.455513673005
27946,9342.226902051278
27947,8607.488663984788
27948,24710.692221251145
27949,9822.105157975971
27950,10000.164490566318
27951,16398.19481974922
27952,11975.329831297728
27953,21171.96267851739
27954,6844.595127911998
27955,11878.88692418824
27956,4232.771816115417
27957,16972.179624505785
27958,10520.563291940289
27959,11234.304364503729
27960,3926.953139818123
27961,8892.80833046631
27962,5904.36537203711
27963,5522.784733641631
27964,13089.202430013249
27965,5546.5924619335065
27966,11993.98872154727
27967,2550.335905885155
27968,28413.771089387494
27969,4846.26830880207
27970,12972.788641126634
27971,18326.748109950575
27972,7419.040823882686
27973,5752.382351461077
27974,7856.568001267282
27975,10325.329687719444
27976,10194.974974456913
27977,7102.031597858639
27978,23612.55635863969
27979,12930.066502485357
27980,20109.359654372856
27981,7113.8659423950285
27982,10786.132194073418
27983,8799.290662782496
27984,6650.949123569965
27985,16462.81120065522
27986,5260.667026951972
27987,4965.094641647929
27988,9395.524586324409
27989,11242.645075200131
27990,13991.551793721505
27991,8277.789130322466
27992,11961.989393182204
27993,18673.68278464232
27994,25942.52507080209
27995,9619.309711883638
27996,8317.426455266632
27997,10515.87912089514
27998,5862.23977132064
27999,16986.14821208543
28000,8273.66661367778
28001,10363.741403715514
28002,7940.629927426793
28003,19869.312839585466
28004,10086.327042791927
28005,18861.11777273127
28006,29598.173898514004
28007,14793.592891245378
28008,7627.86675928602
28009,5510.826295882075
28010,8133.503285258019
28011,11117.258309629473
28012,14540.497116273444
28013,11952.657949547282
28014,12549.602803223586
28015,23056.454674399192
28016,7868.217755582678
28017,13559.965378386642
28018,11244.079273290528
28019,8666.080763992708
28020,34318.118598369336
28021,7961.618612921273
28022,21465.406892225794
28023,6670.281308238399
28024,27953.00244009301
28025,10255.455868250892
28026,20697.156790652974
28027,4741.600776201666
28028,28528.651646154223
28029,46180.347531999745
28030,8100.720159831438
28031,18502.0345742591
28032,10060.256918165953
28033,16060.439476891299
28034,13647.22623418771
28035,7923.378226729951
28036,6036.934958849442
28037,15912.104794982
28038,10544.591866663312
28039,10073.246951087423
28040,12831.198560069104
28041,16230.494744678672
28042,23047.873519138553
28043,27901.658100943045
28044,33250.83327396243
28045,34892.3834431928
28046,10338.902268338517
28047,10322.401131050672
28048,24722.498213636965
28049,10768.895010028638
28050,11747.105227631866
28051,22596.366430640337
28052,10786.693961061785
28053,11336.754532004672
28054,13970.66497864321
28055,6187.4616108550545
28056,15264.980110566283
28057,7801.08452477244
28058,36672.68051962206
28059,15376.47210684114
28060,4041.3954618100483
28061,8810.978905302623
28062,10288.918437378123
28063,10952.123466602983
28064,6133.884214946101
28065,7417.819661224841
28066,8563.363763879552
28067,19660.70007412642
28068,12788.534797205775
28069,9607.010118371823
28070,7860.629186097848
28071,24873.146224737044
28072,6573.004811339815
28073,15540.38617515479
28074,8640.797188257255
28075,13645.60668773382
28076,23688.359640415678
28077,6640.606032923033
28078,19631.37248751767
28079,8847.951236765453
28080,13245.7948914541
28081,8275.180655756403
28082,8307.55785421784
28083,10931.249956446292
28084,4466.948591309704
28085,10264.0362278117
28086,10948.0636131576
28087,6398.146093858245
28088,32507.198262612546
28089,5928.337427865043
28090,12498.285790079066
28091,22593.671386780625
28092,13522.831999673279
28093,15400.368591056622
28094,21197.149397133995
28095,15207.211081125706
28096,10795.338288116418
28097,11809.88063046607
28098,9485.56499410058
28099,17869.22118283442
28100,16633.09459720723
28101,8107.2608267770165
28102,19754.30622769774
28103,12578.988050433156
28104,14376.42946050732
28105,13328.716685260812
28106,11306.385385281837
28107,10390.529413724142
28108,9795.242301452974
28109,9120.514799294093
28110,5729.025239279801
28111,9680.869929806304
28112,6874.433318066556
28113,10936.675659901655
28114,8354.668444322297
28115,15706.783134167048
28116,11653.85751344859
28117,15734.503319945137
28118,10108.004607325534
28119,9408.029397929804
28120,7575.81866746779
28121,6440.564329657094
28122,8701.372788935478
28123,14821.0674903269
28124,23218.660379705838
28125,13350.584184944737
28126,6924.831275190727
28127,14495.229251448967
28128,15599.086783673463
28129,4807.948330347322
28130,21018.92897029534
28131,12539.45774127435
28132,24231.960890808255
28133,15131.711297030637
28134,16929.13018518698
28135,24702.23559991845
28136,24860.796075509446
28137,24352.782291960233
28138,7880.433616050055
28139,8969.949117319506
28140,22477.553369870457
28141,14858.586264823058
28142,13460.473550161294
28143,22688.625571264205
28144,14751.166225986715
28145,5521.5650423947545
28146,5332.76556580415
28147,9176.64105184294
28148,12420.473632416973
28149,7726.067243094268
28150,6127.229644603567
28151,10379.794199967046
28152,6613.306925198475
28153,8584.236177212635
28154,24699.278317731754
28155,15231.59877670272
28156,7515.448003458332
28157,14634.23969432266
28158,12748.695529407534
28159,10596.695340471058
28160,8892.178281016091
28161,15216.01183767054
28162,4585.422748448465
28163,9739.84047840228
28164,15746.547513868058
28165,16814.841485521458
28166,15822.888476927827
28167,9633.2090958492
28168,17383.814056053514
28169,13054.703263021142
28170,8036.650033193592
28171,17758.611147474363
28172,17586.077602759207
28173,4551.594349724847
28174,12822.21510817844
28175,17396.167047364215
28176,14171.814319180845
28177,25550.813288634705
28178,24349.382207033384
28179,4655.3338247437105
28180,7560.422570200256
28181,10165.548418700044
28182,13339.928096533065
28183,12342.683400494852
28184,10507.645932669011
28185,18348.24457514241
28186,24686.817479751702
28187,9288.719983525294
28188,11741.982616789044
28189,15259.398172764686
28190,9901.27461399843
28191,16546.37632345503
28192,27257.11987786457
28193,14223.055539824189
28194,12428.558386259445
28195,8067.817414911899
28196,10814.330173200411
28197,8549.449100749716
28198,19072.01432855154
28199,4923.036577316207
28200,5948.216808083084
28201,6667.180761202011
28202,4343.7046080780565
28203,9041.769173753857
28204,7083.741026446456
28205,8930.031083138038
28206,16131.471559437257
28207,6870.70276610285
28208,8394.321726160491
28209,8508.692373034051
28210,8632.368662914358
28211,19427.665057826154
28212,6111.454155343369
28213,19025.940621366608
28214,16811.288986957465
28215,6805.615438627127
28216,18173.154257484923
28217,7474.199511383436
28218,5550.941689164711
28219,12411.797172118706
28220,7876.893564180149
28221,10443.102042137118
28222,12569.274223794699
28223,9980.258257143932
28224,7508.617165876781
28225,11610.701514550532
28226,3217.0116096110164
28227,6407.292667764987
28228,8436.070197990275
28229,20589.987098081994
28230,24594.255946072597
28231,9871.41578232581
28232,22006.830281857998
28233,7639.7171219184365
28234,10616.541573457022
28235,4258.205529024595
28236,5371.030218750951
28237,12489.614245223718
28238,7955.763560172483
28239,8466.876430514687
28240,9354.152957166345
28241,12594.07363864308
28242,10345.690456709208
28243,7493.475399213052
28244,15354.13851730494
28245,37756.16892900389
28246,11121.639266914774
28247,9020.581909941018
28248,14058.757608274947
28249,11061.411599543819
28250,5004.407806008443
28251,6520.492122356348
28252,7112.08823214265
28253,21839.086970055734
28254,21722.133994079217
28255,15388.173322399913
28256,9992.411101858748
28257,18472.606028445723
28258,24782.53104765431
28259,3404.367733420337
28260,30328.55244716652
28261,15214.822818044771
28262,12803.299011508714
28263,13344.14796007362
28264,33225.426584634166
28265,11650.621451656254
28266,3946.4348096546987
28267,8371.652121791634
28268,8524.267583382623
28269,13776.95113466114
28270,20914.00738549497
28271,16232.883067443636
28272,33018.457085034584
28273,21475.989748556178
28274,4577.126890810095
28275,9280.789442380239
28276,6211.901082145504
28277,4375.542451147196
28278,8816.201139976589
28279,10069.794231825428
28280,6613.308495041461
28281,13279.892226513442
28282,19150.538617639337
28283,20701.86055307404
28284,16501.007952761127
28285,11972.507910778648
28286,10155.00653461481
28287,13827.803071430497
28288,12563.930964406045
28289,5107.4977532880785
28290,7054.190587331032
28291,7036.149186612631
28292,10948.756846489061
28293,3244.8934466857268
28294,19481.07787581955
28295,11497.184301452498
28296,15514.92845332832
28297,10308.15654618305
28298,4916.379649058767
28299,10051.272825233962
28300,18052.139734840788
28301,14892.707309756297
28302,5210.283088046426
28303,11419.054318295477
28304,16955.838403191832
28305,41063.68974769835
28306,44062.064220093846
28307,12344.748104314884
28308,7236.698254094449
28309,10685.265377653932
28310,12653.087246772335
28311,11710.831372340266
28312,10493.480577447524
28313,24252.554230327813
28314,7141.105579321232
28315,17313.422143461074
28316,5960.621723964418
28317,17564.859860233584
28318,12350.417896265306
28319,10337.644630494555
28320,10166.579704101736
28321,9443.560214723197
28322,14379.659400897159
28323,5395.713510859206
28324,10990.437072061051
28325,16594.323079886814
28326,7496.9633155614665
28327,7396.192858168028
28328,22193.032197270495
28329,14906.783551031811
28330,21992.676864032015
28331,34573.51253700899
28332,8004.372148597826
28333,4820.308501111811
28334,41378.48330521188
28335,22449.653124047833
28336,5032.3964584305495
28337,22355.36866801242
28338,35217.476323948926
28339,19941.67008504428
28340,5211.731368401061
28341,5630.648877336255
28342,13820.795628942456
28343,10037.142898652024
28344,15304.961397538176
28345,13500.242953982068
28346,20885.335476521468
28347,15876.4760492817
28348,16087.74142898106
28349,16426.05097444065
28350,13142.684739456881
28351,10195.882727833256
28352,7946.7482218752075
28353,7686.257418496236
28354,7121.892018897585
28355,14212.503810398048
28356,10968.369710513323
28357,8873.31676849999
28358,5430.9762901662925
28359,6637.256942702792
28360,7177.823538676656
28361,6757.575380187178
28362,11976.142947032824
28363,9904.403754568717
28364,11069.094884025746
28365,7083.083056919194
28366,10427.783350402771
28367,9868.908805959081
28368,10736.606384147472
28369,8330.03189474565
28370,13217.320559588674
28371,10692.640404637017
28372,5064.295753905769
28373,23205.56190987045
28374,18699.39134244348
28375,6500.1656116028
28376,21820.85663169859
28377,23502.191589529364
28378,11219.257280161066
28379,7432.630253467325
28380,5643.864271796649
28381,14478.612711342148
28382,10345.824905493162
28383,9649.338163437118
28384,6806.641371797967
28385,7627.258978127204
28386,21304.585054755542
28387,10258.84539881116
28388,27732.341835553863
28389,27819.946751714207
28390,19717.423192303344
28391,20101.02242467558
28392,18598.20921603742
28393,23797.3554779238
28394,28955.372808747157
28395,29044.59403360078
28396,14758.92575635031
28397,12202.070552136984
28398,22160.06760072233
28399,13381.041350138848
28400,13210.54025528725
28401,6083.383483695395
28402,15674.238977141527
28403,6576.2008418525975
28404,8532.525650275134
28405,8234.406776401882
28406,19009.750944096355
28407,8130.271995245019
28408,13771.826929252968
28409,7149.14865009769
28410,16090.341677552817
28411,19500.581151658815
28412,9186.116177187487
28413,18885.587187333535
28414,9515.3407708018
28415,10870.374582035985
28416,12295.110108898914
28417,9231.48148997553
28418,15933.223533994766
28419,34803.85455144933
28420,21205.61261844058
28421,12113.11241975312
28422,12545.745230168439
28423,22609.37606048103
28424,6223.59741639291
28425,14504.055462264263
28426,8652.684862969172
28427,13673.594570734213
28428,16228.787669032969
28429,17719.607459752202
28430,10172.484197447488
28431,23942.977843888446
28432,18515.822847034746
28433,14724.943933388266
28434,10290.662719275428
28435,7469.103513653461
28436,15997.553533132552
28437,18782.981763570686
28438,24740.03379871628
28439,14622.61658104448
28440,14365.628783876838
28441,16323.830318966697
28442,15774.716816059192
28443,10429.241700393515
28444,13017.032208577588
28445,21588.038896030666
28446,19994.102138959937
28447,12026.599964484452
28448,7357.772659006919
28449,8966.753834548037
28450,12521.446765557155
28451,17740.87411161413
28452,14835.413984337913
28453,3676.3952923155657
28454,9912.739259189457
28455,23483.697669660523
28456,20060.093486933656
28457,17642.182260184672
28458,3930.729164954309
28459,6774.492299822212
28460,4269.289784517999
28461,20519.314980069226
28462,4090.469538024698
28463,9498.699471260135
28464,4008.564249085128
28465,19407.464577110477
28466,13252.955759002132
28467,10832.172989344956
28468,20103.93992461173
28469,5497.2204522781785
28470,12092.514979429088
28471,15621.957854624541
28472,5187.723406077023
28473,18068.618796665898
28474,9910.292213988025
28475,16541.15835696465
28476,14236.1430487729
28477,16265.682262977425
28478,22383.24306151658
28479,12369.369324630601
28480,6442.635339908493
28481,11880.26001459355
28482,17247.73596417664
28483,6773.84370083135
28484,15082.797985587575
28485,18176.425632127317
28486,12416.563857303005
28487,3677.2664294451583
28488,10546.552777553621
28489,7095.087598712589
28490,14789.804928925083
28491,10385.786134229153
28492,10056.485817202136
28493,28632.68767617661
28494,30179.568370903762
28495,9058.55943520638
28496,13732.419992723479
28497,5676.6689030623875
28498,9172.40531195666
28499,31021.672416250083
28500,17630.543791921555
28501,24182.24671838357
28502,13382.446439852163
28503,21251.732792835606
28504,5054.746847580142
28505,21809.154572965595
28506,40333.4060150195
28507,9163.079862675319
28508,5743.865207874471
28509,8685.838283000727
28510,15058.948340511075
28511,25947.018996272407
28512,8230.731075580752
28513,12191.60829346022
28514,13833.81190557481
28515,8133.873316069452
28516,21058.592195306006
28517,30416.79600046823
28518,7512.076876874502
28519,31573.08874090862
28520,12641.129190103788
28521,13276.428536421827
28522,28179.108934764186
28523,6103.763646102185
28524,10480.833984316287
28525,12356.0804116699
28526,8264.832880647447
28527,12861.563159878617
28528,11839.726482643548
28529,3196.237087546076
28530,13356.741157021435
28531,7429.610496575774
28532,6811.0783417722905
28533,7581.0268702178455
28534,29847.72009010519
28535,10109.6415497898
28536,17682.47696052489
28537,13991.469943833956
28538,5186.488052650604
28539,7955.567491497617
28540,15937.60181444122
28541,10661.009302264285
28542,11273.724672112976
28543,5827.449584042935
28544,8112.432325299381
28545,14678.80870300394
28546,8281.885726397208
28547,12906.266346717008
28548,16366.389264274281
28549,12162.557374913846
28550,12682.295206145049
28551,52860.34365443299
28552,7223.462568393678
28553,10889.792310604471
28554,5786.685239739612
28555,11234.330563812906
28556,17450.545032465143
28557,13638.827723478778
28558,10676.799839805148
28559,7840.961695212364
28560,10046.217022853743
28561,10037.851095755872
28562,9911.190705841716
28563,20029.582568264654
28564,12058.2762790708
28565,32467.40700529249
28566,10970.549469714628
28567,29121.192954990896
28568,6399.389099968755
28569,10440.396482674494
28570,11598.204951823283
28571,24970.134162705996
28572,13790.585527725014
28573,7527.879753610281
28574,6141.6352612682
28575,10645.390435312973
28576,8296.20369767226
28577,6217.816661785671
28578,12727.742758008633
28579,10124.749766111107
28580,9556.155760112772
28581,10862.098227956503
28582,15784.04848623618
28583,18234.56717290144
28584,4879.920007967003
28585,15072.942431341737
28586,13341.997194985068
28587,14653.329216877648
28588,6200.702462627664
28589,9180.862848807772
28590,8999.810787887425
28591,15654.250882192577
28592,11818.973994368202
28593,17734.534136048995
28594,4672.428917687625
28595,8036.944929660289
28596,8577.660425142978
28597,13914.13768914231
28598,8514.722927741286
28599,8383.068276102047
28600,18246.266001773343
28601,16876.769332537246
28602,13675.702312449997
28603,16327.036354444357
28604,11797.674453236363
28605,11373.067114873696
28606,12226.285673107865
28607,25849.655676413266
28608,29780.148350825686
28609,26023.410696360475
28610,6257.650903625428
28611,9180.788136705247
28612,15146.255788447883
28613,8861.554306615726
28614,22663.1797855143
28615,15502.840677960305
28616,14869.003458129117
28617,8651.57197925213
28618,32384.343294620037
28619,13865.57200657604
28620,28820.941764853418
28621,2867.5715486818217
28622,20254.780871936848
28623,20419.155428752507
28624,31106.769889101746
28625,11511.007652023245
28626,18684.523886491406
28627,4263.518666747085
28628,4720.779952110675
28629,13935.344238523347
28630,10454.250844898135
28631,7581.53709102431
28632,17184.524592220918
28633,8599.110933681315
28634,7732.245488801675
28635,10840.40785846926
28636,14206.41644363045
28637,12992.03263476955
28638,3789.5215647388386
28639,2003.246588811441
28640,8180.9863986393
28641,7711.873117275242
28642,6670.821031754998
28643,8872.55894099434
28644,4206.667024069945
28645,3592.628718239699
28646,16565.23669034466
28647,4720.213430945203
28648,8264.867792649751
28649,8166.833029997419
28650,23763.658041406834
28651,10389.62607594165
28652,3885.0912956346597
28653,7266.5744106567945
28654,10580.056470820417
28655,7930.753695201817
28656,16789.25299052187
28657,13659.37427716589
28658,9194.90968779064
28659,13649.411585739601
28660,11798.760355434448
28661,11001.407914102394
28662,9809.90628240594
28663,5347.67313844479
28664,6358.993373513013
28665,10450.953323970589
28666,13650.632389348038
28667,23634.05202379936
28668,8271.499311895104
28669,22354.69484522095
28670,9660.163446376568
28671,16878.703853645544
28672,13216.616891281734
28673,13236.482687115524
28674,5611.383633961128
28675,26590.86424567407
28676,7734.484920177591
28677,12852.051164209395
28678,13956.430244148049
28679,19307.37569587373
28680,16037.984793934786
28681,10665.678867286833
28682,7243.381751179089
28683,3259.922994078079
28684,5863.766648961969
28685,20952.95479829244
28686,18253.74918999736
28687,12045.912161094026
28688,6273.343419759591
28689,6297.908709967775
28690,6396.069964818345
28691,22412.070081099795
28692,10039.65764447362
28693,29653.44244241762
28694,9842.492264234232
28695,12021.601835898036
28696,9466.918267272707
28697,17408.74982440027
28698,10902.192488895394
28699,11854.721111864172
28700,13162.46224229697
28701,10043.241457943117
28702,35150.15235350641
28703,5075.86592169884
28704,16404.59949807974
28705,16123.765998851992
28706,14062.022663703421
28707,11347.712099479171
28708,9526.738591619764
28709,9145.104355103284
28710,7708.448287779259
28711,10253.132125709892
28712,10089.585020749357
28713,17765.855610151375
28714,8889.100854617162
28715,13836.879623855339
28716,8291.535249539429
28717,8358.342939814716
28718,30625.727639397326
28719,4152.335996211412
28720,8044.671539690886
28721,14198.001610866238
28722,8990.031344110146
28723,23242.154086420043
28724,5830.198345112878
28725,9231.16799629308
28726,6005.771888047897
28727,17899.121206784483
28728,13610.056644814274
28729,14661.141686755998
28730,23327.62227631403
28731,23194.60534474779
28732,11220.202624319818
28733,11229.30984437261
28734,20916.62463130381
28735,8051.623368782553
28736,20360.951186115177
28737,17547.845218963776
28738,17492.881404314256
28739,13771.321363253775
28740,25312.40402711962
28741,12747.196570122002
28742,12627.134325620264
28743,7157.038189129555
28744,11083.949846713915
28745,5892.311467358566
28746,8019.7609411128215
28747,6666.224755675323
28748,9984.353922694741
28749,17149.57043272678
28750,8315.164184644787
28751,26779.697282668367
28752,12512.661760782943
28753,2221.444583506634
28754,14952.832622202885
28755,30200.390601735933
28756,18682.689914421226
28757,6430.585982656613
28758,8922.071305788308
28759,21581.170150912934
28760,15021.185267477365
28761,11137.398460001448
28762,12396.48637221484
28763,12545.41187198656
28764,11255.275221910115
28765,9012.739801151312
28766,7885.998724093783
28767,17924.97823087476
28768,8622.29700842431
28769,23725.332739638754
28770,25035.11980251342
28771,26405.27052088752
28772,17354.33985084252
28773,10820.32295113021
28774,24650.41382046311
28775,11547.309289671613
28776,13291.936658569055
28777,15945.584919624143
28778,8049.262248976986
28779,6917.515463012304
28780,14331.824358046928
28781,11709.094878758042
28782,9185.974515344971
28783,10369.041205971382
28784,7028.394314504012
28785,7305.95574450632
28786,19745.671800583284
28787,13345.278569076425
28788,3798.4179259587413
28789,7078.570906833255
28790,12057.259029157509
28791,10970.826603703917
28792,7724.547668572321
28793,6959.949596448505
28794,8076.858137850062
28795,13130.617158127983
28796,13404.06485118977
28797,34114.24755569809
28798,14432.593994786439
28799,11474.245869744746
