iter	RMSE:0	RMSE
141	4488.827997	5511.263202
142	4483.384001	5507.902222
143	4473.472603	5499.143995
144	4465.920069	5496.824619
145	4458.657713	5485.207561
146	4455.226587	5487.47886
147	4439.7358	5481.863412
148	4427.189993	5472.271037
149	4422.349541	5469.360463
150	4414.398527	5460.036947
151	4407.4153	5458.691655
152	4401.759675	5451.925782
153	4396.46303	5445.257887
154	4381.026011	5433.359324
155	4375.888586	5433.129644
156	4364.520551	5425.292349
157	4357.137527	5420.683137
158	4347.507822	5419.502139
159	4339.927202	5415.617919
160	4334.304645	5413.947151
161	4324.613723	5408.644883
162	4319.832786	5409.460185
163	4310.116927	5405.193376
164	4304.100923	5405.131078
165	4296.761029	5401.332256
166	4291.998707	5401.835107
167	4286.473199	5402.323468
168	4280.310915	5397.866752
169	4272.397375	5392.359095
170	4260.678488	5383.305482
171	4249.454977	5372.359733
172	4240.990699	5367.215259
173	4233.010146	5364.226526
174	4225.333545	5360.463218
175	4212.780703	5348.260108
176	4207.593645	5345.603398
177	4189.35938	5334.43014
178	4183.666771	5333.690151
179	4175.557235	5331.17392
180	4168.635666	5327.76514
181	4158.430905	5324.39783
182	4151.987919	5319.261099
183	4145.540949	5317.95786
184	4139.143747	5315.652485
185	4131.019461	5315.450023
186	4125.773397	5316.136467
187	4112.173169	5308.278706
188	4102.117393	5309.158667
189	4095.544719	5309.435975
190	4089.94041	5308.202774
191	4082.563167	5306.886139
192	4077.248116	5303.794627
193	4076.371058	5302.305762
194	4067.437382	5295.788873
195	4058.58799	5296.03397
196	4050.872501	5296.813746
197	4043.245144	5290.467989
198	4035.835471	5285.61512
199	4029.464645	5283.512552
200	4018.696754	5278.391759
201	4015.321103	5275.972271
202	4008.98613	5273.54737
203	4000.861433	5269.789549
204	3996.910841	5269.274293
205	3988.493587	5266.283358
206	3976.907765	5257.634161
207	3969.484877	5255.844085
208	3960.261768	5253.837137
209	3955.425806	5253.166627
210	3949.698438	5250.773291
211	3942.870676	5249.185324
212	3936.009584	5245.924527
213	3935.422615	5244.700274
214	3927.85806	5244.804555
215	3922.984936	5242.320888
216	3915.390173	5240.184922
217	3909.043166	5240.341767
218	3905.67797	5241.294002
219	3904.973567	5240.096807
220	3898.38069	5238.002647
221	3893.018395	5238.561121
222	3887.826631	5237.119698
223	3884.519746	5236.348423
224	3876.184161	5229.240526
225	3871.72411	5226.64172
226	3865.809627	5225.42063
227	3858.266522	5218.405548
228	3851.916224	5220.688204
229	3844.679362	5215.923178
230	3839.037451	5214.607202
231	3833.411596	5212.217013
232	3827.521476	5207.131896
233	3822.680405	5204.962828
234	3815.968973	5203.327421
235	3809.401096	5202.33832
236	3808.414179	5202.337959
237	3802.903294	5197.286103
238	3797.453009	5195.885331
239	3793.846279	5196.563137
240	3790.961995	5197.340887
241	3786.305499	5194.929006
242	3784.532255	5194.419122
243	3776.89841	5189.046333
244	3776.03531	5189.26549
245	3771.547175	5189.562784
246	3768.293012	5190.111393
247	3761.909534	5187.171936
248	3761.381668	5185.992113
249	3755.366175	5183.857357
250	3750.096979	5180.289374
251	3742.266599	5181.182058
252	3737.309332	5179.206219
253	3731.709745	5176.173267
254	3728.053526	5176.323741
255	3723.08177	5174.953169
256	3713.116313	5165.350155
257	3707.846036	5160.403278
258	3702.81407	5161.998817
259	3696.715337	5160.965968
260	3691.560909	5159.190179
261	3681.56709	5153.492486
262	3672.331309	5150.183317
263	3669.418268	5148.1554
264	3669.003678	5147.301799
265	3665.038227	5146.377043
266	3658.323626	5143.264878
267	3657.57058	5143.308054
268	3651.93332	5143.414002
269	3647.765582	5143.26642
270	3640.545044	5136.828107
271	3635.214863	5133.812929
272	3630.386395	5133.574636
273	3626.123748	5132.156036
274	3622.981704	5130.134916
275	3612.21949	5122.056619
276	3604.990733	5118.605809
277	3599.832577	5117.155722
278	3596.144592	5115.84405
279	3591.134303	5112.712614
280	3586.07077	5112.719806
281	3581.687818	5110.788763
282	3578.957012	5111.990426
283	3575.228317	5114.44098
284	3574.518962	5114.549921
285	3569.502211	5109.610614
286	3562.819639	5105.895512
287	3558.05723	5104.48321
288	3554.445133	5103.051021
289	3553.746435	5101.252983
290	3546.550455	5095.262573
291	3540.075712	5088.566456
292	3536.011071	5087.694715
293	3532.365692	5088.610546
294	3527.829425	5089.474065
295	3525.746961	5089.234517
296	3518.213399	5082.636365
297	3513.43272	5081.676295
298	3508.502958	5081.030158
299	3503.328225	5079.481019
300	3499.872682	5080.037275
301	3495.579321	5080.897889
302	3490.313477	5081.066273
303	3485.916326	5080.764204
304	3480.351133	5080.359479
305	3475.609367	5077.446723
306	3470.37355	5077.567958
307	3469.445409	5077.978333
308	3466.293517	5076.428551
309	3462.303985	5077.010627
310	3457.281274	5072.956682
311	3457.045466	5072.327946
312	3451.316931	5070.501731
313	3447.2103	5068.479438
314	3442.211407	5067.073493
315	3437.601163	5064.767784
316	3433.304955	5062.837445
317	3432.899998	5063.03257
318	3428.945588	5065.801152
319	3425.89385	5064.566232
320	3425.490831	5064.961911
321	3421.593993	5064.356968
322	3418.501288	5065.130092
323	3414.178786	5068.152697
324	3413.909534	5068.303704
325	3406.695662	5062.144768
326	3402.791027	5061.409019
327	3397.685989	5059.958912
328	3393.112265	5060.031535
329	3392.755794	5060.413982
330	3389.871197	5058.691915
331	3385.301357	5056.767165
332	3381.312016	5055.330782
333	3378.184001	5056.36484
334	3375.61226	5054.425604
335	3375.258483	5054.59945
336	3371.859506	5053.849438
337	3369.457813	5055.026628
338	3363.464569	5051.867013
339	3358.743341	5051.386972
340	3356.289241	5051.244767
341	3352.783499	5050.761414
342	3347.635032	5050.891383
343	3343.16322	5050.739564
344	3338.877207	5050.615169
345	3334.388263	5049.502029
346	3330.173195	5049.913551
347	3323.46716	5048.33556
348	3320.041252	5048.420892
349	3315.63966	5049.256816
350	3313.740694	5048.511991
351	3309.622234	5046.734421
352	3305.243732	5047.497067
353	3302.215601	5044.391673
354	3299.88218	5044.671393
355	3298.107415	5044.012385
356	3292.904827	5044.231061
357	3289.917728	5044.453152
358	3285.567482	5041.416834
359	3279.981646	5040.010234
360	3275.327751	5039.921442
361	3272.28761	5039.272295
362	3265.995211	5036.987701
363	3262.616467	5035.588822
364	3259.194227	5036.127102
365	3254.721522	5037.322771
366	3252.185781	5035.995275
367	3248.204912	5035.837696
368	3245.668309	5035.530844
369	3241.474852	5032.891237
370	3238.102742	5033.077685
371	3234.708305	5032.90965
372	3230.762698	5033.226375
373	3226.63291	5033.282826
374	3223.841626	5034.518468
375	3220.355004	5034.861738
376	3218.211368	5034.291042
377	3215.992607	5035.057548
378	3208.207785	5028.973165
379	3202.896887	5025.880686
380	3200.794426	5024.312527
381	3200.169854	5024.664904
382	3196.558971	5023.936244
383	3194.168066	5022.937224
384	3191.360998	5022.753934
385	3186.906456	5023.179471
386	3182.926096	5023.900119
387	3182.709891	5024.041857
388	3178.879008	5022.87662
389	3173.264859	5023.157322
390	3168.541977	5017.545363
391	3163.268585	5014.441513
392	3159.243153	5013.256061
393	3155.86399	5011.760582
394	3154.655627	5011.948032
395	3151.48563	5012.410858
396	3147.383209	5012.64904
397	3145.263716	5010.715319
398	3141.175812	5011.090094
399	3138.795649	5011.209834
400	3136.036274	5010.782283
401	3131.732699	5009.950698
402	3127.350302	5007.906133
403	3123.915626	5008.387044
404	3121.123719	5008.023901
405	3118.209392	5006.429635
406	3115.087692	5005.145939
407	3109.411445	5004.091426
408	3104.133872	5000.301299
409	3101.384015	4999.272862
410	3097.651124	4999.290873
411	3094.357612	4999.197386
412	3088.130115	4998.434084
413	3086.570096	4997.01853
414	3081.430837	4999.515023
415	3076.736006	4995.045706
416	3073.049368	4995.849944
417	3069.523628	4994.724735
418	3065.909102	4993.537887
419	3064.597244	4992.860315
420	3062.369846	4992.76294
421	3058.928807	4992.722893
422	3055.191074	4991.927725
423	3053.158939	4991.557987
424	3049.431289	4991.365194
425	3047.860287	4991.48491
426	3045.7299	4989.516345
427	3040.538965	4988.459732
428	3036.02694	4990.456475
429	3032.672225	4987.196741
430	3029.793903	4987.192841
431	3026.661909	4984.46071
432	3022.173	4982.2657
433	3019.57895	4980.751544
434	3017.363254	4983.57412
435	3015.12007	4983.09752
436	3011.56998	4983.465419
437	3007.10381	4982.448526
438	3003.810117	4981.220188
439	3000.340254	4981.087777
440	2997.547363	4980.893414
441	2994.92614	4981.579522
442	2991.874289	4982.018233
443	2987.895554	4982.557677
444	2984.212285	4981.55245
445	2981.676614	4980.941488
446	2978.022467	4981.628454
447	2971.862333	4979.40623
448	2968.452259	4979.550811
449	2967.166046	4979.838572
450	2966.445851	4979.154916
451	2962.237503	4976.222363
452	2959.042208	4975.250874
453	2955.493789	4974.739544
454	2952.340506	4973.561665
455	2950.190382	4973.527093
456	2945.837994	4973.382289
457	2945.554273	4973.521108
458	2942.448006	4972.864248
459	2938.426122	4972.935541
460	2936.698312	4972.842919
461	2932.101718	4972.409679
462	2929.787978	4973.974838
463	2926.494885	4973.201787
464	2922.941171	4971.104327
465	2920.469532	4970.498305
466	2915.906393	4970.545246
467	2912.091315	4972.384915
468	2909.960289	4972.688002
469	2904.706431	4970.198423
470	2902.468522	4971.003111
471	2900.404914	4972.980065
472	2896.302174	4972.244914
473	2892.398862	4970.461667
474	2888.731274	4972.027662
475	2885.303062	4972.372248
476	2883.971243	4972.442243
477	2879.744325	4972.321363
478	2876.230515	4971.358229
479	2876.083443	4971.416246
480	2874.8903	4970.994053
481	2871.696569	4970.415536
482	2867.617282	4970.041314
483	2865.320018	4969.716361
484	2865.074772	4969.859479
485	2863.121306	4968.970572
486	2861.234948	4967.647757
487	2859.977539	4966.726691
488	2855.472751	4965.151607
489	2855.333748	4965.270681
490	2852.223431	4965.15304
491	2850.249883	4966.131842
492	2846.765914	4964.992501
493	2844.902207	4964.225399
494	2842.783803	4965.303648
495	2840.277797	4966.940334
496	2836.678584	4967.910235
497	2831.970229	4965.750926
498	2828.535068	4966.846843
499	2826.633231	4966.783847
500	2823.907986	4966.101743
501	2820.50373	4964.664323
502	2817.084414	4963.6598
503	2816.804194	4963.454706
504	2812.151294	4959.43332
505	2808.75147	4960.116436
506	2806.386094	4961.37741
507	2802.392015	4960.995733
508	2800.99364	4960.618303
509	2797.144361	4962.380076
510	2794.413015	4960.078817
511	2791.584283	4960.099188
512	2787.446682	4959.398641
513	2783.653662	4958.288429
514	2783.080271	4958.117492
515	2778.915143	4959.902981
516	2775.853528	4958.577539
517	2772.139107	4958.793173
518	2769.136367	4958.602639
519	2766.250803	4957.53743
520	2762.432729	4956.688436
521	2759.606274	4958.207209
522	2757.504474	4961.035509
523	2753.775062	4960.973985
524	2751.021191	4960.9797
525	2747.990708	4956.221432
526	2746.574997	4955.524926
527	2744.488683	4954.783269
528	2741.301594	4954.210349
529	2738.611431	4955.034557
530	2736.830109	4954.92117
531	2732.723521	4951.430368
532	2730.671323	4951.420191
533	2728.796672	4948.112775
534	2728.227143	4948.35652
535	2725.083989	4945.423344
536	2722.526666	4946.132614
537	2720.631035	4946.165176
538	2717.744472	4945.915089
539	2716.95563	4945.461709
540	2715.29268	4945.758805
541	2711.456175	4944.251672
542	2708.86026	4942.992755
543	2705.303715	4943.665922
544	2701.90102	4942.940471
545	2699.857083	4941.393888
546	2697.144269	4940.819857
547	2696.084864	4941.644943
548	2694.098196	4940.411161
549	2691.809863	4940.407846
550	2687.652043	4942.54714
551	2685.350192	4942.403304
552	2682.909419	4943.433944
553	2681.831896	4942.826198
554	2679.281216	4940.195852
555	2676.646412	4940.301307
556	2673.132476	4939.607582
557	2669.564304	4939.318459
558	2666.937622	4940.35886
559	2665.147139	4940.100598
560	2662.131978	4940.401349
561	2658.90728	4940.229895
562	2656.727729	4939.603719
563	2653.73243	4940.093351
564	2649.717733	4939.892458
565	2646.07659	4940.408957
566	2643.586498	4939.341269
567	2643.191432	4939.326872
568	2640.185707	4937.649791
569	2637.410458	4936.105426
570	2633.841242	4933.967887
571	2631.543146	4934.612421
572	2629.441064	4934.19795
573	2627.283415	4934.187384
574	2626.841822	4934.082232
575	2626.374554	4933.03516
576	2622.753295	4933.896216
577	2620.806092	4935.114468
578	2618.128104	4934.554057
579	2616.789482	4934.78356
580	2613.504474	4934.662808
581	2613.31662	4934.754961
582	2611.115582	4934.539408
583	2607.999394	4931.108518
584	2604.712337	4930.415473
585	2600.665735	4926.829924
586	2597.721754	4924.819855
587	2594.848597	4924.197155
588	2591.193817	4923.656913
589	2588.706318	4923.538668
590	2588.588171	4923.209058
591	2585.672324	4919.438433
592	2583.441016	4918.968443
593	2581.895719	4918.630967
594	2581.133737	4918.635046
595	2577.787696	4917.260844
596	2576.104376	4916.435723
597	2573.977558	4916.136507
598	2571.248727	4915.252569
599	2569.786732	4913.843375
600	2569.67384	4913.945273
601	2567.328822	4913.870223
602	2567.220892	4913.554143
603	2565.049137	4912.276748
604	2562.601067	4911.693542
605	2560.413919	4911.384464
606	2558.206554	4911.192189
607	2555.980508	4912.334317
608	2554.664711	4912.037367
609	2551.941323	4911.942883
610	2548.523033	4911.856159
611	2546.054808	4911.413599
612	2544.161211	4911.934263
613	2543.158099	4911.466613
614	2539.55988	4910.813518
615	2537.37684	4909.462451
616	2535.083808	4909.826411
617	2532.681673	4909.628972
618	2529.959924	4908.978558
619	2528.386762	4909.690616
620	2525.138847	4910.635092
621	2521.147322	4910.877217
622	2517.272385	4911.191281
623	2513.954199	4908.927346
624	2512.379107	4909.182979
625	2509.86278	4908.728735
626	2508.780527	4907.966729
627	2506.390943	4906.87188
628	2503.730666	4907.129838
629	2499.568067	4906.878481
630	2496.411351	4907.372072
631	2495.076169	4906.58579
632	2492.472592	4907.880396
633	2489.284692	4906.046956
634	2488.643197	4905.964207
635	2485.859809	4904.432521
636	2485.566563	4904.734623
637	2483.473972	4904.952731
638	2482.913254	4904.631147
639	2482.826061	4904.716541
640	2478.876376	4901.282622
641	2477.955662	4901.335297
642	2475.663617	4900.717412
643	2475.347668	4900.57908
644	2472.629176	4900.944151
645	2470.416836	4900.91575
646	2467.137498	4902.790175
647	2465.654495	4903.307511
648	2464.290164	4903.215119
649	2462.196914	4902.919795
650	2459.913445	4904.063017
651	2458.141288	4903.806632
652	2457.697247	4903.306435
653	2455.625932	4902.675592
654	2452.913788	4902.076774
655	2450.61444	4902.391056
656	2448.139864	4902.93466
657	2445.47338	4903.21835
658	2442.349257	4902.370839
659	2439.710828	4902.221062
660	2438.439226	4901.795625
661	2437.157572	4902.734738
662	2433.844511	4900.575974
663	2431.087851	4900.333026
664	2428.596086	4900.718437
665	2425.393249	4901.02754
666	2421.776946	4901.578713
667	2419.591644	4901.549868
668	2417.272996	4899.546338
669	2414.416958	4900.037495
670	2412.680365	4900.777351
671	2410.411851	4900.232682
672	2406.606263	4899.407694
673	2403.367146	4896.799757
674	2403.09002	4896.855774
675	2399.482439	4895.991316
676	2397.13544	4896.244372
677	2394.312362	4895.466569
678	2392.47064	4894.855043
679	2389.389729	4894.58682
680	2387.097046	4893.870123
681	2384.828384	4893.722796
682	2382.683384	4893.654033
683	2380.138567	4893.549901
684	2379.267341	4893.417323
685	2376.631814	4892.018297
686	2372.782136	4892.374779
687	2371.343094	4891.960287
688	2369.680128	4892.515753
689	2367.731652	4892.285613
690	2365.971622	4892.584608
691	2362.92667	4892.793469
692	2360.843595	4893.663883
693	2357.147204	4895.945708
694	2355.819139	4896.387888
695	2353.232702	4896.921503
696	2350.142459	4896.450007
697	2347.804465	4896.182559
698	2347.727824	4896.265501
699	2344.966469	4897.124994
700	2343.684474	4897.838678
701	2341.290165	4898.785478
702	2339.296676	4899.002541
703	2338.104283	4899.146385
704	2337.383311	4899.139992
705	2334.902448	4897.489181
706	2332.678332	4896.990584
707	2330.183299	4896.634235
708	2327.524757	4896.746661
709	2324.893234	4896.312049
710	2322.41998	4896.740366
711	2320.752732	4896.378039
712	2317.64299	4896.752586
713	2314.823279	4897.878423
714	2311.31219	4898.151142
715	2309.399276	4898.641282
716	2307.508136	4899.490911
717	2304.867653	4900.43792
718	2302.000163	4901.250912
719	2299.197089	4898.936689
720	2296.683782	4899.663847
721	2295.26586	4899.817116
722	2295.037444	4899.364159
723	2293.308043	4898.514685
724	2290.88184	4899.441138
725	2288.356257	4899.582542
726	2286.663367	4898.759569
727	2284.808681	4898.227952
728	2283.180912	4896.556745
729	2281.384623	4896.553112
730	2279.395405	4896.638656
731	2278.041585	4896.413472
732	2277.160541	4896.35638
733	2275.509521	4896.108208
734	2274.533107	4895.346307
735	2271.906548	4895.649407
736	2269.449955	4894.587219
737	2267.193801	4895.113479
738	2263.931687	4895.431545
739	2261.723257	4892.856726
740	2259.655531	4892.923868
741	2256.935492	4892.686998
742	2255.677207	4893.36016
743	2254.716233	4892.008524
744	2252.862921	4891.782109
745	2250.312547	4892.317444
746	2247.073773	4891.114534
747	2245.057879	4890.696897
748	2242.947633	4889.635745
749	2241.019919	4888.927152
750	2237.267745	4888.624508
751	2235.95144	4888.721557
752	2235.889951	4888.806281
753	2232.873699	4890.301974
754	2230.252368	4889.976622
755	2228.740225	4889.965972
756	2225.203416	4889.926261
757	2222.459048	4889.742084
758	2220.429693	4889.402286
759	2218.851299	4890.44141
760	2218.329449	4890.524896
761	2217.357473	4889.387068
762	2215.640462	4888.97447
763	2213.399593	4888.766172
764	2212.339202	4888.81192
765	2210.70682	4888.699562
766	2209.147425	4888.116255
767	2209.074329	4887.881656
768	2206.822398	4887.130914
769	2204.288661	4887.007601
770	2201.778366	4886.502456
771	2199.409222	4885.77261
772	2198.252456	4884.849507
773	2196.828705	4885.726057
774	2194.556341	4885.732393
775	2191.797821	4885.60818
776	2190.456708	4885.180422
777	2188.367781	4885.522472
778	2186.088187	4884.034962
779	2183.872231	4883.021121
780	2181.532123	4883.592629
781	2180.49477	4884.312147
782	2178.623821	4885.565208
783	2176.105783	4885.151712
784	2173.784606	4885.336232
785	2171.923507	4884.860392
786	2171.08069	4884.630211
787	2168.866692	4884.557426
788	2166.957709	4885.063189
789	2164.260716	4882.588728
790	2163.047304	4882.556251
791	2161.128081	4883.066498
792	2158.997303	4881.974956
793	2157.448706	4882.451897
794	2154.987262	4880.772065
795	2153.45973	4879.961602
796	2150.950986	4878.706236
797	2148.704613	4879.468155
798	2146.760725	4879.323552
799	2144.906294	4879.068658
800	2142.337656	4878.238675
801	2139.774684	4877.630318
802	2137.942878	4877.850404
803	2137.165534	4877.712964
804	2135.673332	4877.343081
805	2134.316346	4876.479482
806	2132.64763	4876.647085
807	2130.682472	4876.946399
808	2130.00856	4876.780717
809	2128.322154	4876.603436
810	2126.907327	4875.684914
811	2124.574249	4875.145473
812	2124.091512	4875.286189
813	2122.380101	4875.561142
814	2119.21771	4876.220243
815	2116.716885	4875.849768
816	2115.588633	4876.185699
817	2113.700249	4876.895318
818	2111.642616	4877.054138
819	2110.33652	4877.069551
820	2108.338713	4876.346243
821	2106.703384	4876.673515
822	2105.401649	4875.948838
823	2104.371821	4875.745248
824	2102.92059	4875.371706
825	2100.940236	4876.089589
826	2099.692	4875.91616
827	2098.487302	4875.505883
828	2096.545806	4874.858314
829	2094.485518	4875.492121
830	2092.529487	4876.259002
831	2090.683492	4876.314451
832	2088.904694	4878.24067
833	2087.964022	4878.721597
834	2086.16422	4878.641206
835	2084.790796	4878.885253
836	2081.75994	4877.762129
837	2080.687759	4877.64221
838	2079.258993	4878.517799
839	2076.896284	4880.001323
840	2075.690063	4880.729001
841	2073.634111	4880.062044
842	2071.026457	4879.557346
843	2067.359412	4878.451102
844	2067.04078	4878.512326
845	2064.680025	4879.054713
846	2062.838908	4879.259556
847	2060.906201	4879.879262
848	2058.579813	4879.930531
849	2056.534979	4880.744534
850	2054.042277	4881.014376
851	2051.671851	4880.739982
852	2049.670628	4880.959433
853	2049.487142	4880.749721
854	2046.937376	4880.99862
855	2043.721209	4879.93942
856	2042.454878	4879.645119
857	2040.468513	4880.155443
858	2039.164851	4880.040561
859	2037.25045	4880.557257
860	2036.424622	4880.761092
861	2033.454511	4878.611249
862	2031.569659	4878.381789
863	2029.952812	4877.830368
864	2026.944522	4876.756003
865	2024.570269	4876.795526
866	2023.403607	4876.7664
867	2021.045674	4876.045872
868	2020.634712	4876.415009
869	2019.077009	4875.614546
870	2018.055095	4876.070586
871	2016.971392	4876.373946
872	2015.71134	4876.116309
873	2013.76969	4875.42223
874	2011.459791	4875.051304
875	2010.021376	4874.243618
876	2008.898211	4874.068452
877	2007.127744	4873.350317
878	2006.73052	4873.025309
879	2005.090303	4872.531385
880	2004.483333	4872.102471
881	2002.768449	4872.334731
882	2001.510385	4871.303293
883	2000.73309	4871.155233
884	1999.844401	4871.35462
885	1998.750356	4871.697542
886	1996.936437	4871.725319
887	1996.080681	4870.814146
888	1993.437693	4870.022548
889	1991.940548	4870.583167
890	1990.112381	4871.1586
891	1988.952979	4872.019048
892	1987.439385	4871.226584
893	1986.441779	4871.453619
894	1984.828763	4870.590949
895	1983.046542	4870.40973
896	1981.876714	4869.797914
897	1981.50326	4869.987963
898	1979.497823	4870.425469
899	1976.447153	4869.789698
900	1975.613374	4869.51734
901	1973.898269	4869.268483
902	1972.815741	4868.240732
903	1970.481782	4868.247551
904	1968.249145	4867.423088
905	1965.164534	4868.019493
906	1963.846943	4868.407516
907	1961.684539	4868.117102
908	1960.275407	4867.776638
909	1958.115032	4866.428652
910	1956.35472	4866.048992
911	1955.153504	4865.595781
912	1954.279835	4865.72506
913	1953.136559	4865.088177
914	1951.064036	4864.109544
915	1949.341741	4864.664532
916	1947.078805	4864.654198
917	1945.972632	4864.884294
918	1945.789745	4864.461776
919	1944.215067	4864.229498
920	1944.075596	4864.125413
921	1942.245775	4863.648047
922	1939.526274	4863.911361
923	1938.930329	4864.272672
924	1937.033206	4863.326882
925	1936.109671	4863.299646
926	1935.104431	4862.83182
927	1933.153183	4862.716727
928	1931.849092	4862.256176
929	1930.83566	4861.975135
930	1928.843152	4860.677212
931	1927.063194	4860.304417
932	1925.199886	4860.418522
933	1924.964415	4860.571208
934	1924.44348	4860.428268
935	1923.391125	4860.739591
936	1922.084211	4860.530738
937	1921.630955	4860.821911
938	1919.949246	4861.062892
939	1918.703477	4861.255355
940	1917.667619	4860.948286
941	1915.740186	4861.495444
942	1913.423214	4862.012651
943	1912.308797	4861.843848
944	1911.074671	4862.333274
945	1909.592976	4861.950659
946	1908.797098	4862.25077
947	1907.642026	4862.273444
948	1905.798696	4862.037042
949	1904.432712	4862.662503
950	1902.637341	4862.505563
951	1901.05997	4862.273254
952	1898.767306	4862.019661
953	1898.263798	4861.876062
954	1896.453778	4861.980236
955	1894.696995	4861.885831
956	1891.709178	4861.353706
957	1890.32135	4862.643942
958	1889.430627	4863.510911
959	1888.358166	4863.845389
960	1887.028811	4863.574602
961	1885.292704	4863.000323
962	1883.326507	4862.21109
963	1881.626707	4862.140835
964	1880.584394	4862.823256
965	1879.798157	4862.756599
966	1878.574051	4862.153717
967	1876.189859	4862.118588
968	1873.712283	4861.293625
969	1871.599764	4860.777428
970	1869.783398	4861.403498
971	1867.540026	4861.281995
972	1866.823372	4861.508784
973	1865.021197	4862.150733
974	1863.045279	4861.456158
975	1861.803424	4860.8256
976	1860.201088	4861.297679
977	1858.47797	4861.411436
978	1857.439491	4861.945094
979	1855.699979	4861.629288
980	1853.53318	4860.85532
981	1852.369525	4860.869268
982	1851.207592	4861.121569
983	1850.097098	4861.578314
984	1849.663421	4861.465385
985	1848.728621	4860.538595
986	1847.807265	4860.206573
987	1846.160904	4860.420658
988	1844.816221	4860.5035
989	1843.324593	4859.874227
990	1841.785389	4860.578422
991	1839.438772	4860.901009
992	1837.610999	4860.714301
993	1835.826607	4860.517147
994	1834.730685	4860.512924
995	1833.940605	4860.443112
996	1833.011765	4860.584456
997	1831.908507	4860.828693
